,event_id,timestamp,subject_id,session_index,plane,setup,task,block,trial_index,stim_type,headpose_offset_azi,headpose_offset_ele,stim_filename,stim_level,speaker_id,speaker_proc,speaker_chan,stim_azi,stim_ele,stim_dist,resp_azi,resp_ele,resp_dist,reaction_time
0,,2024-06-25 09:19:08,99,3,distance,cathedral,localisation_accuracy,1,10,pinknoise,,,pinknoise_5.wav,90.341492931939,5,RX81,6,0.0,0.0,7.0,0,0,7.810850439882698,2.9997458457946777
0,,2024-06-25 09:19:12,99,3,distance,cathedral,localisation_accuracy,1,11,pinknoise,,,pinknoise_5.wav,86.20385764985592,1,RX81,2,0.0,0.0,3.0,0,0,4.394428152492669,2.376354217529297
0,,2024-06-25 09:19:15,99,3,distance,cathedral,localisation_accuracy,1,12,pinknoise,,,pinknoise_3.wav,87.57049330475357,2,RX81,3,0.0,0.0,4.0,0,0,6.124633431085044,1.8755924701690674
0,,2024-06-25 09:19:18,99,3,distance,cathedral,localisation_accuracy,1,13,pinknoise,,,pinknoise_4.wav,92.00610777531934,9,RX81,10,0.0,0.0,11.0,0,0,10.259530791788857,2.0310611724853516
0,,2024-06-25 09:19:21,99,3,distance,cathedral,localisation_accuracy,1,14,pinknoise,,,pinknoise_2.wav,91.73820004985969,7,RX81,8,0.0,0.0,9.0,0,0,8.822580645161292,1.685790777206421
0,,2024-06-25 09:19:25,99,3,distance,cathedral,localisation_accuracy,1,15,pinknoise,,,pinknoise_0.wav,91.58892582949888,6,RX81,7,0.0,0.0,8.0,0,0,10.244868035190617,2.860452175140381
0,,2024-06-25 09:19:29,99,3,distance,cathedral,localisation_accuracy,1,16,pinknoise,,,pinknoise_1.wav,92.0152836843556,8,RX81,9,0.0,0.0,10.0,0,0,10.831378299120235,2.9419732093811035
0,,2024-06-25 09:19:32,99,3,distance,cathedral,localisation_accuracy,1,17,pinknoise,,,pinknoise_0.wav,90.341492931939,5,RX81,6,0.0,0.0,7.0,0,0,7.063049853372435,2.124784469604492
0,,2024-06-25 09:19:36,99,3,distance,cathedral,localisation_accuracy,1,18,pinknoise,,,pinknoise_5.wav,89.14911522239514,3,RX81,4,0.0,0.0,5.0,0,0,7.620234604105573,2.3890957832336426
0,,2024-06-25 09:19:41,99,3,distance,cathedral,localisation_accuracy,1,19,pinknoise,,,pinknoise_6.wav,84.40078082039426,0,RX81,1,0.0,0.0,2.0,0,0,2.2829912023460412,4.15690803527832
0,,2024-06-25 09:19:44,99,3,distance,cathedral,localisation_accuracy,1,20,pinknoise,,,pinknoise_0.wav,93.00003341222718,10,RX81,11,0.0,0.0,12.0,0,0,10.215542521994136,2.1692698001861572
0,,2024-06-25 09:19:48,99,3,distance,cathedral,localisation_accuracy,1,21,pinknoise,,,pinknoise_9.wav,89.31368318402099,4,RX81,5,0.0,0.0,6.0,0,0,6.476539589442815,1.9997951984405518
0,,2024-06-25 09:19:51,99,3,distance,cathedral,localisation_accuracy,1,22,pinknoise,,,pinknoise_7.wav,87.57049330475357,2,RX81,3,0.0,0.0,4.0,0,0,4.702346041055719,2.3903677463531494
0,,2024-06-25 09:19:55,99,3,distance,cathedral,localisation_accuracy,1,23,pinknoise,,,pinknoise_0.wav,89.31368318402099,4,RX81,5,0.0,0.0,6.0,0,0,7.53225806451613,2.4681713581085205
0,,2024-06-25 09:19:59,99,3,distance,cathedral,localisation_accuracy,1,24,pinknoise,,,pinknoise_3.wav,84.40078082039426,0,RX81,1,0.0,0.0,2.0,0,0,2.796187683284458,2.8739750385284424
0,,2024-06-25 09:20:02,99,3,distance,cathedral,localisation_accuracy,1,25,pinknoise,,,pinknoise_6.wav,91.73820004985969,7,RX81,8,0.0,0.0,9.0,0,0,9.511730205278592,1.9372966289520264
0,,2024-06-25 09:20:05,99,3,distance,cathedral,localisation_accuracy,1,26,pinknoise,,,pinknoise_6.wav,90.34149293193903,5,RX81,6,0.0,0.0,7.0,0,0,8.587976539589443,1.732677936553955
0,,2024-06-25 09:20:08,99,3,distance,cathedral,localisation_accuracy,1,27,pinknoise,,,pinknoise_3.wav,92.00610777531934,9,RX81,10,0.0,0.0,11.0,0,0,11.564516129032258,1.9216952323913574
0,,2024-06-25 09:20:12,99,3,distance,cathedral,localisation_accuracy,1,28,pinknoise,,,pinknoise_3.wav,92.0152836843556,8,RX81,9,0.0,0.0,10.0,0,0,10.02492668621701,2.950721025466919
0,,2024-06-25 09:20:15,99,3,distance,cathedral,localisation_accuracy,1,29,pinknoise,,,pinknoise_4.wav,93.00003341222718,10,RX81,11,0.0,0.0,12.0,0,0,11.755131964809385,2.296454429626465
0,,2024-06-25 09:20:19,99,3,distance,cathedral,localisation_accuracy,1,30,pinknoise,,,pinknoise_5.wav,89.14911522239515,3,RX81,4,0.0,0.0,5.0,0,0,7.590909090909092,2.0732123851776123
0,,2024-06-25 09:20:22,99,3,distance,cathedral,localisation_accuracy,1,31,pinknoise,,,pinknoise_9.wav,86.2038576498559,1,RX81,2,0.0,0.0,3.0,0,0,5.0982404692082115,1.8279328346252441
0,,2024-06-25 09:20:25,99,3,distance,cathedral,localisation_accuracy,1,32,pinknoise,,,pinknoise_3.wav,91.58892582949888,6,RX81,7,0.0,0.0,8.0,0,0,7.3269794721407635,1.9204776287078857
0,,2024-06-25 09:20:28,99,3,distance,cathedral,localisation_accuracy,1,33,pinknoise,,,pinknoise_2.wav,91.73820004985969,7,RX81,8,0.0,0.0,9.0,0,0,10.01026392961877,2.062309980392456
0,,2024-06-25 09:20:32,99,3,distance,cathedral,localisation_accuracy,1,34,pinknoise,,,pinknoise_0.wav,86.2038576498559,1,RX81,2,0.0,0.0,3.0,0,0,3.397360703812317,2.539689779281616
0,,2024-06-25 09:20:35,99,3,distance,cathedral,localisation_accuracy,1,35,pinknoise,,,pinknoise_1.wav,92.00610777531934,9,RX81,10,0.0,0.0,11.0,0,0,7.620234604105573,2.0939085483551025
0,,2024-06-25 09:20:38,99,3,distance,cathedral,localisation_accuracy,1,36,pinknoise,,,pinknoise_9.wav,93.00003341222718,10,RX81,11,0.0,0.0,12.0,0,0,10.01026392961877,1.7342727184295654
0,,2024-06-25 09:20:41,99,3,distance,cathedral,localisation_accuracy,1,37,pinknoise,,,pinknoise_8.wav,87.57049330475355,2,RX81,3,0.0,0.0,4.0,0,0,4.673020527859238,1.9597086906433105
0,,2024-06-25 09:20:44,99,3,distance,cathedral,localisation_accuracy,1,38,pinknoise,,,pinknoise_1.wav,90.34149293193903,5,RX81,6,0.0,0.0,7.0,0,0,6.241935483870968,1.7625057697296143
0,,2024-06-25 09:20:48,99,3,distance,cathedral,localisation_accuracy,1,39,pinknoise,,,pinknoise_5.wav,92.01528368435561,8,RX81,9,0.0,0.0,10.0,0,0,9.159824046920821,3.265353202819824
0,,2024-06-25 09:20:52,99,3,distance,cathedral,localisation_accuracy,1,40,pinknoise,,,pinknoise_7.wav,84.40078082039426,0,RX81,1,0.0,0.0,2.0,0,0,2.9134897360703818,2.843505859375
0,,2024-06-25 09:20:56,99,3,distance,cathedral,localisation_accuracy,1,41,pinknoise,,,pinknoise_6.wav,89.14911522239514,3,RX81,4,0.0,0.0,5.0,0,0,4.526392961876833,1.9048421382904053
0,,2024-06-25 09:20:58,99,3,distance,cathedral,localisation_accuracy,1,42,pinknoise,,,pinknoise_8.wav,91.58892582949888,6,RX81,7,0.0,0.0,8.0,0,0,6.755131964809385,1.5310752391815186
0,,2024-06-25 09:21:01,99,3,distance,cathedral,localisation_accuracy,1,43,pinknoise,,,pinknoise_6.wav,89.31368318402099,4,RX81,5,0.0,0.0,6.0,0,0,5.127565982404692,1.7824344635009766
0,,2024-06-25 09:21:04,99,3,distance,cathedral,localisation_accuracy,1,44,pinknoise,,,pinknoise_2.wav,91.58892582949886,6,RX81,7,0.0,0.0,8.0,0,0,7.737536656891496,1.6020073890686035
0,,2024-06-25 09:21:07,99,3,distance,cathedral,localisation_accuracy,1,45,pinknoise,,,pinknoise_6.wav,90.34149293193903,5,RX81,6,0.0,0.0,7.0,0,0,8.851906158357773,1.8591797351837158
0,,2024-06-25 09:21:10,99,3,distance,cathedral,localisation_accuracy,1,46,pinknoise,,,pinknoise_1.wav,84.40078082039426,0,RX81,1,0.0,0.0,2.0,0,0,2.884164222873901,2.2652640342712402
0,,2024-06-25 09:21:13,99,3,distance,cathedral,localisation_accuracy,1,47,pinknoise,,,pinknoise_5.wav,89.14911522239514,3,RX81,4,0.0,0.0,5.0,0,0,4.555718475073314,1.4842252731323242
0,,2024-06-25 09:21:18,99,3,distance,cathedral,localisation_accuracy,1,48,pinknoise,,,pinknoise_3.wav,92.0152836843556,8,RX81,9,0.0,0.0,10.0,0,0,9.541055718475073,3.4066617488861084
0,,2024-06-25 09:21:21,99,3,distance,cathedral,localisation_accuracy,1,49,pinknoise,,,pinknoise_3.wav,86.2038576498559,1,RX81,2,0.0,0.0,3.0,0,0,4.1158357771261,2.2659640312194824
0,,2024-06-25 09:21:24,99,3,distance,cathedral,localisation_accuracy,1,50,pinknoise,,,pinknoise_0.wav,92.00610777531934,9,RX81,10,0.0,0.0,11.0,0,0,9.585043988269796,1.7256617546081543
0,,2024-06-25 09:21:27,99,3,distance,cathedral,localisation_accuracy,1,51,pinknoise,,,pinknoise_1.wav,89.31368318402099,4,RX81,5,0.0,0.0,6.0,0,0,6.197947214076247,1.562324047088623
0,,2024-06-25 09:21:30,99,3,distance,cathedral,localisation_accuracy,1,52,pinknoise,,,pinknoise_1.wav,91.73820004985969,7,RX81,8,0.0,0.0,9.0,0,0,8.118768328445748,1.6548104286193848
0,,2024-06-25 09:21:32,99,3,distance,cathedral,localisation_accuracy,1,53,pinknoise,,,pinknoise_0.wav,93.00003341222717,10,RX81,11,0.0,0.0,12.0,0,0,9.951612903225808,1.6091971397399902
0,,2024-06-25 09:21:36,99,3,distance,cathedral,localisation_accuracy,1,54,pinknoise,,,pinknoise_0.wav,87.57049330475355,2,RX81,3,0.0,0.0,4.0,0,0,4.277126099706745,2.7975876331329346
0,,2024-06-25 09:25:16,99,3,distance,cathedral,localisation_accuracy,1,0,pinknoise,,,pinknoise_3.wav,87.57049330475357,2,RX81,3,0.0,0.0,4.0,0,0,4.863636363636364,1.5908682346343994
0,,2024-06-25 09:25:19,99,3,distance,cathedral,localisation_accuracy,1,1,pinknoise,,,pinknoise_8.wav,93.00003341222717,10,RX81,11,0.0,0.0,12.0,0,0,11.197947214076247,2.2021121978759766
0,,2024-06-25 09:25:23,99,3,distance,cathedral,localisation_accuracy,1,2,pinknoise,,,pinknoise_8.wav,91.58892582949886,6,RX81,7,0.0,0.0,8.0,0,0,9.071847507331379,2.39044451713562
0,,2024-06-25 09:25:26,99,3,distance,cathedral,localisation_accuracy,1,3,pinknoise,,,pinknoise_4.wav,90.34149293193903,5,RX81,6,0.0,0.0,7.0,0,0,7.239002932551321,2.123358726501465
0,,2024-06-25 09:25:30,99,3,distance,cathedral,localisation_accuracy,1,4,pinknoise,,,pinknoise_7.wav,86.2038576498559,1,RX81,2,0.0,0.0,3.0,0,0,3.631964809384164,2.8600330352783203
0,,2024-06-25 09:25:33,99,3,distance,cathedral,localisation_accuracy,1,5,pinknoise,,,pinknoise_1.wav,89.31368318402099,4,RX81,5,0.0,0.0,6.0,0,0,7.092375366568916,1.4061052799224854
0,,2024-06-25 09:25:35,99,3,distance,cathedral,localisation_accuracy,1,6,pinknoise,,,pinknoise_4.wav,92.00610777531934,9,RX81,10,0.0,0.0,11.0,0,0,10.743401759530792,1.547621726989746
0,,2024-06-25 09:25:38,99,3,distance,cathedral,localisation_accuracy,1,7,pinknoise,,,pinknoise_8.wav,92.0152836843556,8,RX81,9,0.0,0.0,10.0,0,0,12.019061583577713,1.4529547691345215
0,,2024-06-25 09:25:42,99,3,distance,cathedral,localisation_accuracy,1,8,pinknoise,,,pinknoise_9.wav,89.14911522239515,3,RX81,4,0.0,0.0,5.0,0,0,4.848973607038124,2.752171516418457
0,,2024-06-25 09:25:45,99,3,distance,cathedral,localisation_accuracy,1,9,pinknoise,,,pinknoise_0.wav,91.73820004985969,7,RX81,8,0.0,0.0,9.0,0,0,9.7316715542522,1.726503610610962
0,,2024-06-25 09:25:48,99,3,distance,cathedral,localisation_accuracy,1,10,pinknoise,,,pinknoise_5.wav,84.40078082039427,0,RX81,1,0.0,0.0,2.0,0,0,2.341642228739003,1.95292067527771
0,,2024-06-25 09:25:51,99,3,distance,cathedral,localisation_accuracy,1,11,pinknoise,,,pinknoise_4.wav,92.0152836843556,8,RX81,9,0.0,0.0,10.0,0,0,11.183284457478006,2.1089701652526855
0,,2024-06-25 09:25:54,99,3,distance,cathedral,localisation_accuracy,1,12,pinknoise,,,pinknoise_0.wav,91.73820004985969,7,RX81,8,0.0,0.0,9.0,0,0,10.69941348973607,1.8385131359100342
0,,2024-06-25 09:25:57,99,3,distance,cathedral,localisation_accuracy,1,13,pinknoise,,,pinknoise_6.wav,89.31368318402099,4,RX81,5,0.0,0.0,6.0,0,0,7.708211143695015,1.6404650211334229
0,,2024-06-25 09:26:00,99,3,distance,cathedral,localisation_accuracy,1,14,pinknoise,,,pinknoise_2.wav,87.57049330475357,2,RX81,3,0.0,0.0,4.0,0,0,5.699413489736071,1.6307005882263184
0,,2024-06-25 09:26:03,99,3,distance,cathedral,localisation_accuracy,1,15,pinknoise,,,pinknoise_1.wav,92.00610777531934,9,RX81,10,0.0,0.0,11.0,0,0,11.28592375366569,1.6404643058776855
0,,2024-06-25 09:26:06,99,3,distance,cathedral,localisation_accuracy,1,16,pinknoise,,,pinknoise_6.wav,90.341492931939,5,RX81,6,0.0,0.0,7.0,0,0,8.074780058651028,1.6555259227752686
0,,2024-06-25 09:26:08,99,3,distance,cathedral,localisation_accuracy,1,17,pinknoise,,,pinknoise_4.wav,91.58892582949886,6,RX81,7,0.0,0.0,8.0,0,0,6.652492668621701,1.4998493194580078
0,,2024-06-25 09:26:11,99,3,distance,cathedral,localisation_accuracy,1,18,pinknoise,,,pinknoise_5.wav,93.00003341222717,10,RX81,11,0.0,0.0,12.0,0,0,9.907624633431086,1.9212398529052734
0,,2024-06-25 09:26:15,99,3,distance,cathedral,localisation_accuracy,1,19,pinknoise,,,pinknoise_9.wav,86.20385764985592,1,RX81,2,0.0,0.0,3.0,0,0,3.631964809384164,2.796816349029541
0,,2024-06-25 09:26:20,99,3,distance,cathedral,localisation_accuracy,1,20,pinknoise,,,pinknoise_3.wav,84.40078082039426,0,RX81,1,0.0,0.0,2.0,0,0,2.268328445747801,3.7495715618133545
0,,2024-06-25 09:26:24,99,3,distance,cathedral,localisation_accuracy,1,21,pinknoise,,,pinknoise_3.wav,89.14911522239515,3,RX81,4,0.0,0.0,5.0,0,0,4.834310850439883,2.6873085498809814
0,,2024-06-25 09:26:27,99,3,distance,cathedral,localisation_accuracy,1,22,pinknoise,,,pinknoise_7.wav,86.2038576498559,1,RX81,2,0.0,0.0,3.0,0,0,5.508797653958944,1.843606948852539
0,,2024-06-25 09:26:30,99,3,distance,cathedral,localisation_accuracy,1,23,pinknoise,,,pinknoise_8.wav,91.73820004985969,7,RX81,8,0.0,0.0,9.0,0,0,8.5,1.935868263244629
0,,2024-06-25 09:26:34,99,3,distance,cathedral,localisation_accuracy,1,24,pinknoise,,,pinknoise_0.wav,92.0152836843556,8,RX81,9,0.0,0.0,10.0,0,0,10.259530791788857,2.234151601791382
0,,2024-06-25 09:26:37,99,3,distance,cathedral,localisation_accuracy,1,25,pinknoise,,,pinknoise_2.wav,89.14911522239515,3,RX81,4,0.0,0.0,5.0,0,0,7.180351906158359,2.4917962551116943
0,,2024-06-25 09:26:42,99,3,distance,cathedral,localisation_accuracy,1,26,pinknoise,,,pinknoise_6.wav,84.40078082039427,0,RX81,1,0.0,0.0,2.0,0,0,2.766862170087977,3.218336343765259
0,,2024-06-25 09:26:45,99,3,distance,cathedral,localisation_accuracy,1,27,pinknoise,,,pinknoise_6.wav,92.00610777531934,9,RX81,10,0.0,0.0,11.0,0,0,9.526392961876834,2.1273136138916016
0,,2024-06-25 09:26:49,99,3,distance,cathedral,localisation_accuracy,1,28,pinknoise,,,pinknoise_7.wav,91.58892582949888,6,RX81,7,0.0,0.0,8.0,0,0,7.620234604105573,2.5310072898864746
0,,2024-06-25 09:26:52,99,3,distance,cathedral,localisation_accuracy,1,29,pinknoise,,,pinknoise_1.wav,89.31368318402099,4,RX81,5,0.0,0.0,6.0,0,0,6.505865102639296,2.0746922492980957
0,,2024-06-25 09:26:55,99,3,distance,cathedral,localisation_accuracy,1,30,pinknoise,,,pinknoise_1.wav,87.57049330475357,2,RX81,3,0.0,0.0,4.0,0,0,5.435483870967742,1.7480378150939941
0,,2024-06-25 09:26:58,99,3,distance,cathedral,localisation_accuracy,1,31,pinknoise,,,pinknoise_2.wav,90.341492931939,5,RX81,6,0.0,0.0,7.0,0,0,6.5205278592375375,1.8123302459716797
0,,2024-06-25 09:27:01,99,3,distance,cathedral,localisation_accuracy,1,32,pinknoise,,,pinknoise_2.wav,93.00003341222718,10,RX81,11,0.0,0.0,12.0,0,0,10.464809384164223,1.9359486103057861
0,,2024-06-25 09:27:04,99,3,distance,cathedral,localisation_accuracy,1,33,pinknoise,,,pinknoise_1.wav,89.31368318402099,4,RX81,5,0.0,0.0,6.0,0,0,9.027859237536658,1.7654337882995605
0,,2024-06-25 09:27:07,99,3,distance,cathedral,localisation_accuracy,1,34,pinknoise,,,pinknoise_3.wav,90.34149293193903,5,RX81,6,0.0,0.0,7.0,0,0,9.980938416422289,1.6413688659667969
0,,2024-06-25 09:27:10,99,3,distance,cathedral,localisation_accuracy,1,35,pinknoise,,,pinknoise_9.wav,91.73820004985969,7,RX81,8,0.0,0.0,9.0,0,0,8.514662756598241,2.155989646911621
0,,2024-06-25 09:27:13,99,3,distance,cathedral,localisation_accuracy,1,36,pinknoise,,,pinknoise_8.wav,92.00610777531934,9,RX81,10,0.0,0.0,11.0,0,0,11.432551319648095,1.8123276233673096
0,,2024-06-25 09:27:16,99,3,distance,cathedral,localisation_accuracy,1,37,pinknoise,,,pinknoise_1.wav,89.14911522239515,3,RX81,4,0.0,0.0,5.0,0,0,5.479472140762463,1.8733601570129395
0,,2024-06-25 09:27:19,99,3,distance,cathedral,localisation_accuracy,1,38,pinknoise,,,pinknoise_0.wav,87.57049330475357,2,RX81,3,0.0,0.0,4.0,0,0,6.2272727272727275,1.8123259544372559
0,,2024-06-25 09:27:22,99,3,distance,cathedral,localisation_accuracy,1,39,pinknoise,,,pinknoise_4.wav,86.2038576498559,1,RX81,2,0.0,0.0,3.0,0,0,4.629032258064517,1.6092169284820557
0,,2024-06-25 09:27:25,99,3,distance,cathedral,localisation_accuracy,1,40,pinknoise,,,pinknoise_9.wav,93.00003341222717,10,RX81,11,0.0,0.0,12.0,0,0,10.156891495601174,1.6918869018554688
0,,2024-06-25 09:27:28,99,3,distance,cathedral,localisation_accuracy,1,41,pinknoise,,,pinknoise_6.wav,92.0152836843556,8,RX81,9,0.0,0.0,10.0,0,0,8.969208211143696,1.890437364578247
0,,2024-06-25 09:27:31,99,3,distance,cathedral,localisation_accuracy,1,42,pinknoise,,,pinknoise_8.wav,91.58892582949886,6,RX81,7,0.0,0.0,8.0,0,0,8.060117302052786,1.7019290924072266
0,,2024-06-25 09:27:34,99,3,distance,cathedral,localisation_accuracy,1,43,pinknoise,,,pinknoise_9.wav,84.40078082039426,0,RX81,1,0.0,0.0,2.0,0,0,2.957478005865103,2.156031370162964
0,,2024-06-25 09:27:38,99,3,distance,cathedral,localisation_accuracy,1,44,pinknoise,,,pinknoise_6.wav,91.73820004985969,7,RX81,8,0.0,0.0,9.0,0,0,7.224340175953079,2.5971169471740723
0,,2024-06-25 09:27:41,99,3,distance,cathedral,localisation_accuracy,1,45,pinknoise,,,pinknoise_9.wav,89.14911522239514,3,RX81,4,0.0,0.0,5.0,0,0,4.863636363636364,1.8446247577667236
0,,2024-06-25 09:27:44,99,3,distance,cathedral,localisation_accuracy,1,46,pinknoise,,,pinknoise_7.wav,93.00003341222717,10,RX81,11,0.0,0.0,12.0,0,0,9.980938416422289,2.093538761138916
0,,2024-06-25 09:27:47,99,3,distance,cathedral,localisation_accuracy,1,47,pinknoise,,,pinknoise_1.wav,89.313683184021,4,RX81,5,0.0,0.0,6.0,0,0,7.53225806451613,1.5640993118286133
0,,2024-06-25 09:27:50,99,3,distance,cathedral,localisation_accuracy,1,48,pinknoise,,,pinknoise_3.wav,92.00610777531932,9,RX81,10,0.0,0.0,11.0,0,0,10.36217008797654,2.3133769035339355
0,,2024-06-25 09:27:54,99,3,distance,cathedral,localisation_accuracy,1,49,pinknoise,,,pinknoise_1.wav,84.40078082039426,0,RX81,1,0.0,0.0,2.0,0,0,3.338709677419355,2.3591439723968506
0,,2024-06-25 09:27:57,99,3,distance,cathedral,localisation_accuracy,1,50,pinknoise,,,pinknoise_5.wav,87.57049330475355,2,RX81,3,0.0,0.0,4.0,0,0,5.875366568914957,2.3281867504119873
0,,2024-06-25 09:28:00,99,3,distance,cathedral,localisation_accuracy,1,51,pinknoise,,,pinknoise_3.wav,91.58892582949886,6,RX81,7,0.0,0.0,8.0,0,0,8.412023460410557,1.4772593975067139
0,,2024-06-25 09:28:03,99,3,distance,cathedral,localisation_accuracy,1,52,pinknoise,,,pinknoise_3.wav,90.34149293193903,5,RX81,6,0.0,0.0,7.0,0,0,9.027859237536658,2.18730092048645
0,,2024-06-25 09:28:06,99,3,distance,cathedral,localisation_accuracy,1,53,pinknoise,,,pinknoise_9.wav,86.2038576498559,1,RX81,2,0.0,0.0,3.0,0,0,5.274193548387097,1.6995720863342285
0,,2024-06-25 09:28:10,99,3,distance,cathedral,localisation_accuracy,1,54,pinknoise,,,pinknoise_4.wav,92.0152836843556,8,RX81,9,0.0,0.0,10.0,0,0,9.980938416422289,2.3284242153167725
