event_id,timestamp,subject_id,session_index,plane,setup,task,block,trial_index,headpose_offset_azi,headpose_offset_ele,target_number,target_filename,target_talker,target_sex,target_speaker_id,step_number:,distance_masker,distance_target,target_speaker_proc,target_speaker_chan,target_speaker_azi,target_speaker_ele,target_speaker_dist,target_stim_level,masker_filename,masker_speaker_id,masker_speaker_proc,masker_speaker_chan,masker_speaker_azi,masker_speaker_ele,masker_speaker_dist,masker_stim_level,normalisation_method,normalisation_level_masker,normalisation_level_target,played_number,resp_number,is_correct,reaction_time
,2024-06-25 11:59:25,1,3,distance,cathedral,spatial_unmasking,0,11,0,0,_three_,talker-p245_sex-f_text-_three_.wav,p245,f,5,12,12.0,7.0,RX81,6,0.0,0.0,7.0,74.34149293193902,babble-reversed_n13_p229-five-p256-one-p318-three-p248-nine-p268-four-p284-eight.wav,10,RX81,11,0.0,0.0,12.0,93.00003341222715,mgb_normalisation,93.00003341222715,90.34149293193902,3,1.0,False,3.2496893405914307
,2024-06-25 11:59:30,1,3,distance,cathedral,spatial_unmasking,0,12,0,0,_three_,talker-p245_sex-f_text-_three_.wav,p245,f,5,13,12.0,7.0,RX81,6,0.0,0.0,7.0,75.34149293193903,babble-reversed_n13_p318-three-p229-one-p256-eight-p245-five-p248-four-p284-nine.wav,10,RX81,11,0.0,0.0,12.0,93.00003341222718,mgb_normalisation,93.00003341222715,90.34149293193902,3,1.0,False,2.9372737407684326
,2024-06-25 11:59:35,1,3,distance,cathedral,spatial_unmasking,0,13,0,0,_one_,talker-p245_sex-f_text-_one_.wav,p245,f,5,14,12.0,7.0,RX81,6,0.0,0.0,7.0,76.34149293193902,babble-reversed_n13_p318-five-p256-nine-p307-eight-p248-two-p245-four-p284-three.wav,10,RX81,11,0.0,0.0,12.0,93.00003341222718,mgb_normalisation,93.00003341222715,90.34149293193902,1,2.0,False,1.687366962432861
,2024-06-25 11:59:39,1,3,distance,cathedral,spatial_unmasking,0,14,0,0,_two_,talker-p245_sex-f_text-_two_.wav,p245,f,5,15,12.0,7.0,RX81,6,0.0,0.0,7.0,77.341492931939,babble-reversed_n13_p229-three-p307-one-p318-two-p245-eight-p268-five-p284-four.wav,10,RX81,11,0.0,0.0,12.0,93.00003341222718,mgb_normalisation,93.00003341222715,90.34149293193902,2,4.0,False,1.6873700618743896
,2024-06-25 11:59:45,1,3,distance,cathedral,spatial_unmasking,0,15,0,0,_two_,talker-p245_sex-f_text-_two_.wav,p245,f,5,16,12.0,7.0,RX81,6,0.0,0.0,7.0,78.341492931939,babble-reversed_n13_p229-nine-p307-five-p256-two-p248-three-p245-one-p268-eight.wav,10,RX81,11,0.0,0.0,12.0,93.00003341222715,mgb_normalisation,93.00003341222715,90.34149293193902,2,3.0,False,3.5622286796569824
,2024-06-25 11:59:48,1,3,distance,cathedral,spatial_unmasking,0,16,0,0,_one_,talker-p245_sex-f_text-_one_.wav,p245,f,5,17,12.0,7.0,RX81,6,0.0,0.0,7.0,79.341492931939,babble-reversed_n13_p256-four-p229-two-p318-five-p268-one-p248-eight-p245-three.wav,10,RX81,11,0.0,0.0,12.0,93.00003341222715,mgb_normalisation,93.00003341222715,90.34149293193902,1,1.0,True,1.2499022483825684
,2024-06-25 11:59:54,1,3,distance,cathedral,spatial_unmasking,0,17,0,0,_four_,talker-p245_sex-f_text-_four_.wav,p245,f,5,18,12.0,7.0,RX81,6,0.0,0.0,7.0,78.34149293193902,babble-reversed_n13_p229-one-p318-eight-p256-three-p268-two-p245-five-p248-nine.wav,10,RX81,11,0.0,0.0,12.0,93.00003341222715,mgb_normalisation,93.00003341222715,90.34149293193902,4,2.0,False,3.2497494220733643
,2024-06-25 11:59:58,1,3,distance,cathedral,spatial_unmasking,0,18,0,0,_one_,talker-p245_sex-f_text-_one_.wav,p245,f,5,19,12.0,7.0,RX81,6,0.0,0.0,7.0,79.341492931939,babble-reversed_n13_p256-four-p307-eight-p318-two-p248-three-p284-nine-p268-one.wav,10,RX81,11,0.0,0.0,12.0,93.00003341222718,mgb_normalisation,93.00003341222715,90.34149293193902,1,1.0,True,1.7498626708984375
,2024-06-25 12:00:06,1,3,distance,cathedral,spatial_unmasking,0,19,0,0,_three_,talker-p245_sex-f_text-_three_.wav,p245,f,5,20,12.0,7.0,RX81,6,0.0,0.0,7.0,78.34149293193902,babble-reversed_n13_p318-eight-p307-five-p229-four-p268-two-p245-six-p248-three.wav,10,RX81,11,0.0,0.0,12.0,93.00003341222718,mgb_normalisation,93.00003341222715,90.34149293193902,3,3.0,True,5.999535322189331
,2024-06-25 12:00:12,1,3,distance,cathedral,spatial_unmasking,0,20,0,0,_two_,talker-p245_sex-f_text-_two_.wav,p245,f,5,21,12.0,7.0,RX81,6,0.0,0.0,7.0,77.341492931939,babble-reversed_n13_p256-five-p229-one-p318-three-p248-nine-p284-eight-p268-two.wav,10,RX81,11,0.0,0.0,12.0,93.00003341222718,mgb_normalisation,93.00003341222715,90.34149293193902,2,2.0,True,3.5622246265411377
,2024-06-25 12:00:16,1,3,distance,cathedral,spatial_unmasking,0,21,0,0,_two_,talker-p245_sex-f_text-_two_.wav,p245,f,5,22,12.0,7.0,RX81,6,0.0,0.0,7.0,76.341492931939,babble-reversed_n13_p229-one-p318-eight-p256-three-p268-two-p245-five-p248-nine.wav,10,RX81,11,0.0,0.0,12.0,93.00003341222715,mgb_normalisation,93.00003341222715,90.34149293193902,2,3.0,False,1.6248745918273926
,2024-06-25 12:00:20,1,3,distance,cathedral,spatial_unmasking,0,22,0,0,_four_,talker-p245_sex-f_text-_four_.wav,p245,f,5,23,12.0,7.0,RX81,6,0.0,0.0,7.0,77.34149293193903,babble-reversed_n13_p229-one-p318-eight-p256-three-p268-nine-p248-five-p284-four.wav,10,RX81,11,0.0,0.0,12.0,93.00003341222715,mgb_normalisation,93.00003341222715,90.34149293193902,4,4.0,True,0.937427282333374
,2024-06-25 12:00:25,1,3,distance,cathedral,spatial_unmasking,0,23,0,0,_five_,talker-p245_sex-f_text-_five_.wav,p245,f,5,24,12.0,7.0,RX81,6,0.0,0.0,7.0,76.34149293193902,babble-reversed_n13_p256-five-p229-four-p307-nine-p268-eight-p284-two-p245-six.wav,10,RX81,11,0.0,0.0,12.0,93.00003341222715,mgb_normalisation,93.00003341222715,90.34149293193902,5,5.0,True,2.9372096061706543
,2024-06-25 12:00:30,1,3,distance,cathedral,spatial_unmasking,0,24,0,0,_two_,talker-p245_sex-f_text-_two_.wav,p245,f,5,25,12.0,7.0,RX81,6,0.0,0.0,7.0,75.341492931939,babble-reversed_n13_p229-one-p318-three-p307-four-p284-nine-p268-five-p248-six.wav,10,RX81,11,0.0,0.0,12.0,93.00003341222715,mgb_normalisation,93.00003341222715,90.34149293193902,2,1.0,False,2.9997687339782715
,2024-06-25 12:00:37,1,3,distance,cathedral,spatial_unmasking,0,25,0,0,_two_,talker-p245_sex-f_text-_two_.wav,p245,f,5,26,12.0,7.0,RX81,6,0.0,0.0,7.0,76.341492931939,babble-reversed_n13_p318-three-p229-one-p256-eight-p245-five-p248-four-p284-nine.wav,10,RX81,11,0.0,0.0,12.0,93.00003341222718,mgb_normalisation,93.00003341222715,90.34149293193902,2,3.0,False,3.9371960163116455
,2024-06-25 12:00:42,1,3,distance,cathedral,spatial_unmasking,0,26,0,0,_five_,talker-p245_sex-f_text-_five_.wav,p245,f,5,27,12.0,7.0,RX81,6,0.0,0.0,7.0,77.34149293193902,babble-reversed_n13_p229-nine-p307-five-p256-two-p248-three-p245-one-p268-eight.wav,10,RX81,11,0.0,0.0,12.0,93.00003341222715,mgb_normalisation,93.00003341222715,90.34149293193902,5,4.0,False,3.124695539474488
,2024-06-25 12:00:46,1,3,distance,cathedral,spatial_unmasking,0,27,0,0,_four_,talker-p245_sex-f_text-_four_.wav,p245,f,5,28,12.0,7.0,RX81,6,0.0,0.0,7.0,78.34149293193902,babble-reversed_n13_p318-five-p256-nine-p307-eight-p248-two-p245-four-p284-three.wav,10,RX81,11,0.0,0.0,12.0,93.00003341222718,mgb_normalisation,93.00003341222715,90.34149293193902,4,4.0,True,1.0624175071716309
,2024-06-25 12:00:49,1,3,distance,cathedral,spatial_unmasking,0,28,0,0,_five_,talker-p245_sex-f_text-_five_.wav,p245,f,5,29,12.0,7.0,RX81,6,0.0,0.0,7.0,77.34149293193902,babble-reversed_n13_p229-nine-p256-four-p318-three-p268-eight-p248-two-p284-five.wav,10,RX81,11,0.0,0.0,12.0,93.00003341222718,mgb_normalisation,93.00003341222715,90.34149293193902,5,5.0,True,0.8749330043792725
,2024-06-25 12:00:55,1,3,distance,cathedral,spatial_unmasking,0,29,0,0,_three_,talker-p245_sex-f_text-_three_.wav,p245,f,5,30,12.0,7.0,RX81,6,0.0,0.0,7.0,76.34149293193902,babble-reversed_n13_p256-four-p307-eight-p318-two-p248-three-p284-nine-p268-one.wav,10,RX81,11,0.0,0.0,12.0,93.00003341222718,mgb_normalisation,93.00003341222715,90.34149293193902,3,1.0,False,3.812205314636232
,2024-06-25 12:01:00,1,3,distance,cathedral,spatial_unmasking,0,30,0,0,_four_,talker-p245_sex-f_text-_four_.wav,p245,f,5,31,12.0,7.0,RX81,6,0.0,0.0,7.0,77.34149293193903,babble-reversed_n13_p256-two-p307-five-p318-nine-p248-eight-p245-four-p284-one.wav,10,RX81,11,0.0,0.0,12.0,93.00003341222718,mgb_normalisation,93.00003341222715,90.34149293193902,4,4.0,True,1.937349557876587
,2024-06-25 12:01:04,1,3,distance,cathedral,spatial_unmasking,1,31,0,0,_three_,talker-p245_sex-f_text-_three_.wav,p245,f,5,1,2.0,7.0,RX81,6,0.0,0.0,7.0,85.34149293193903,babble-reversed_n13_p256-four-p307-eight-p318-two-p248-three-p284-nine-p268-one.wav,0,RX81,1,0.0,0.0,2.0,84.40078082039427,mgb_normalisation,84.40078082039426,90.34149293193902,3,3.0,True,1.6873698234558103
,2024-06-25 12:01:07,1,3,distance,cathedral,spatial_unmasking,1,32,0,0,_three_,talker-p245_sex-f_text-_three_.wav,p245,f,5,2,2.0,7.0,RX81,6,0.0,0.0,7.0,78.34149293193902,babble-reversed_n13_p307-four-p318-three-p256-eight-p284-two-p245-nine-p248-five.wav,0,RX81,1,0.0,0.0,2.0,84.40078082039426,mgb_normalisation,84.40078082039426,90.34149293193902,3,3.0,True,0.9999229907989502
,2024-06-25 12:01:11,1,3,distance,cathedral,spatial_unmasking,1,33,0,0,_two_,talker-p245_sex-f_text-_two_.wav,p245,f,5,3,2.0,7.0,RX81,6,0.0,0.0,7.0,71.341492931939,babble-reversed_n13_p229-one-p318-eight-p256-three-p268-two-p245-five-p248-nine.wav,0,RX81,1,0.0,0.0,2.0,84.40078082039426,mgb_normalisation,84.40078082039426,90.34149293193902,2,2.0,True,1.5623795986175537
,2024-06-25 12:01:16,1,3,distance,cathedral,spatial_unmasking,1,34,0,0,_four_,talker-p245_sex-f_text-_four_.wav,p245,f,5,4,2.0,7.0,RX81,6,0.0,0.0,7.0,64.34149293193903,babble-reversed_n13_p229-three-p256-nine-p318-five-p248-one-p245-eight-p284-two.wav,0,RX81,1,0.0,0.0,2.0,84.40078082039426,mgb_normalisation,84.40078082039426,90.34149293193902,4,1.0,False,2.374812126159668
,2024-06-25 12:01:22,1,3,distance,cathedral,spatial_unmasking,1,35,0,0,_five_,talker-p245_sex-f_text-_five_.wav,p245,f,5,5,2.0,7.0,RX81,6,0.0,0.0,7.0,69.34149293193902,babble-reversed_n13_p229-five-p256-one-p318-three-p248-nine-p268-four-p284-eight.wav,0,RX81,1,0.0,0.0,2.0,84.40078082039426,mgb_normalisation,84.40078082039426,90.34149293193902,5,3.0,False,3.6872153282165527
,2024-06-25 12:01:26,1,3,distance,cathedral,spatial_unmasking,1,36,0,0,_two_,talker-p245_sex-f_text-_two_.wav,p245,f,5,6,2.0,7.0,RX81,6,0.0,0.0,7.0,74.341492931939,babble-reversed_n13_p229-three-p307-one-p318-two-p245-eight-p268-five-p284-four.wav,0,RX81,1,0.0,0.0,2.0,84.40078082039426,mgb_normalisation,84.40078082039426,90.34149293193902,2,2.0,True,1.4373862743377686
,2024-06-25 12:01:29,1,3,distance,cathedral,spatial_unmasking,1,37,0,0,_three_,talker-p245_sex-f_text-_three_.wav,p245,f,5,7,2.0,7.0,RX81,6,0.0,0.0,7.0,71.34149293193902,babble-reversed_n13_p318-three-p307-one-p256-five-p248-nine-p245-two-p284-eight.wav,0,RX81,1,0.0,0.0,2.0,84.40078082039426,mgb_normalisation,84.40078082039426,90.34149293193902,3,3.0,True,1.3124618530273438
,2024-06-25 12:01:34,1,3,distance,cathedral,spatial_unmasking,1,38,0,0,_two_,talker-p245_sex-f_text-_two_.wav,p245,f,5,8,2.0,7.0,RX81,6,0.0,0.0,7.0,68.341492931939,babble-reversed_n13_p307-five-p229-two-p318-four-p248-three-p245-nine-p268-eight.wav,0,RX81,1,0.0,0.0,2.0,84.40078082039426,mgb_normalisation,84.40078082039426,90.34149293193902,2,2.0,True,2.6872928142547607
,2024-06-25 12:01:40,1,3,distance,cathedral,spatial_unmasking,1,39,0,0,_two_,talker-p245_sex-f_text-_two_.wav,p245,f,5,9,2.0,7.0,RX81,6,0.0,0.0,7.0,65.341492931939,babble-reversed_n13_p318-four-p256-five-p229-three-p284-one-p245-eight-p248-nine.wav,0,RX81,1,0.0,0.0,2.0,84.40078082039427,mgb_normalisation,84.40078082039426,90.34149293193902,2,3.0,False,3.124757766723633
,2024-06-25 12:01:45,1,3,distance,cathedral,spatial_unmasking,1,40,0,0,_two_,talker-p245_sex-f_text-_two_.wav,p245,f,5,10,2.0,7.0,RX81,6,0.0,0.0,7.0,66.341492931939,babble-reversed_n13_p307-two-p256-four-p318-three-p284-eight-p248-five-p245-nine.wav,0,RX81,1,0.0,0.0,2.0,84.40078082039427,mgb_normalisation,84.40078082039426,90.34149293193902,2,3.0,False,2.9997689723968506
,2024-06-25 12:01:49,1,3,distance,cathedral,spatial_unmasking,1,41,0,0,_five_,talker-p245_sex-f_text-_five_.wav,p245,f,5,11,2.0,7.0,RX81,6,0.0,0.0,7.0,67.34149293193902,babble-reversed_n13_p318-five-p256-nine-p307-eight-p248-two-p245-four-p284-three.wav,0,RX81,1,0.0,0.0,2.0,84.40078082039426,mgb_normalisation,84.40078082039426,90.34149293193902,5,2.0,False,1.4373893737792969
,2024-06-25 12:01:54,1,3,distance,cathedral,spatial_unmasking,1,42,0,0,_five_,talker-p245_sex-f_text-_five_.wav,p245,f,5,12,2.0,7.0,RX81,6,0.0,0.0,7.0,68.34149293193902,babble-reversed_n13_p229-eight-p256-nine-p318-four-p245-three-p268-five-p284-two.wav,0,RX81,1,0.0,0.0,2.0,84.40078082039426,mgb_normalisation,84.40078082039426,90.34149293193902,5,3.0,False,2.124892234802246
,2024-06-25 12:01:57,1,3,distance,cathedral,spatial_unmasking,1,43,0,0,_three_,talker-p245_sex-f_text-_three_.wav,p245,f,5,13,2.0,7.0,RX81,6,0.0,0.0,7.0,69.34149293193903,babble-reversed_n13_p256-five-p229-four-p307-nine-p268-eight-p284-two-p245-six.wav,0,RX81,1,0.0,0.0,2.0,84.40078082039426,mgb_normalisation,84.40078082039426,90.34149293193902,3,3.0,True,1.124912977218628
,2024-06-25 12:02:01,1,3,distance,cathedral,spatial_unmasking,1,44,0,0,_two_,talker-p245_sex-f_text-_two_.wav,p245,f,5,14,2.0,7.0,RX81,6,0.0,0.0,7.0,68.341492931939,babble-reversed_n13_p229-five-p256-three-p318-nine-p248-two-p284-four-p268-one.wav,0,RX81,1,0.0,0.0,2.0,84.40078082039427,mgb_normalisation,84.40078082039426,90.34149293193902,2,2.0,True,1.187415599822998
,2024-06-25 12:02:05,1,3,distance,cathedral,spatial_unmasking,1,45,0,0,_four_,talker-p245_sex-f_text-_four_.wav,p245,f,5,15,2.0,7.0,RX81,6,0.0,0.0,7.0,67.34149293193903,babble-reversed_n13_p229-nine-p318-one-p307-two-p248-eight-p245-five-p284-four.wav,0,RX81,1,0.0,0.0,2.0,84.40078082039426,mgb_normalisation,84.40078082039426,90.34149293193902,4,3.0,False,1.6873698234558103
,2024-06-25 12:02:10,1,3,distance,cathedral,spatial_unmasking,1,46,0,0,_one_,talker-p245_sex-f_text-_one_.wav,p245,f,5,16,2.0,7.0,RX81,6,0.0,0.0,7.0,68.341492931939,babble-reversed_n13_p256-four-p229-eight-p307-five-p248-three-p245-one-p284-two.wav,0,RX81,1,0.0,0.0,2.0,84.40078082039426,mgb_normalisation,84.40078082039426,90.34149293193902,1,2.0,False,2.9372925758361816
,2024-06-25 12:02:15,1,3,distance,cathedral,spatial_unmasking,1,47,0,0,_four_,talker-p245_sex-f_text-_four_.wav,p245,f,5,17,2.0,7.0,RX81,6,0.0,0.0,7.0,69.34149293193903,babble-reversed_n13_p229-eight-p307-four-p318-three-p245-nine-p248-five-p268-six.wav,0,RX81,1,0.0,0.0,2.0,84.40078082039426,mgb_normalisation,84.40078082039426,90.34149293193902,4,3.0,False,2.6247975826263428
,2024-06-25 12:02:19,1,3,distance,cathedral,spatial_unmasking,1,48,0,0,_one_,talker-p245_sex-f_text-_one_.wav,p245,f,5,18,2.0,7.0,RX81,6,0.0,0.0,7.0,70.341492931939,babble-reversed_n13_p256-nine-p307-one-p318-three-p248-two-p284-eight-p268-six.wav,0,RX81,1,0.0,0.0,2.0,84.40078082039426,mgb_normalisation,84.40078082039426,90.34149293193902,1,2.0,False,1.6873695850372314
,2024-06-25 12:02:23,1,3,distance,cathedral,spatial_unmasking,1,49,0,0,_one_,talker-p245_sex-f_text-_one_.wav,p245,f,5,19,2.0,7.0,RX81,6,0.0,0.0,7.0,71.34149293193902,babble-reversed_n13_p256-three-p318-one-p307-two-p284-nine-p268-four-p245-eight.wav,0,RX81,1,0.0,0.0,2.0,84.40078082039426,mgb_normalisation,84.40078082039426,90.34149293193902,1,4.0,False,1.1874322891235352
,2024-06-25 12:02:26,1,3,distance,cathedral,spatial_unmasking,1,50,0,0,_three_,talker-p245_sex-f_text-_three_.wav,p245,f,5,20,2.0,7.0,RX81,6,0.0,0.0,7.0,72.34149293193903,babble-reversed_n13_p229-five-p256-three-p318-nine-p248-two-p284-four-p268-one.wav,0,RX81,1,0.0,0.0,2.0,84.40078082039427,mgb_normalisation,84.40078082039426,90.34149293193902,3,3.0,True,1.249894142150879
,2024-06-25 12:02:33,1,3,distance,cathedral,spatial_unmasking,1,51,0,0,_two_,talker-p245_sex-f_text-_two_.wav,p245,f,5,21,2.0,7.0,RX81,6,0.0,0.0,7.0,71.341492931939,babble-reversed_n13_p229-one-p318-nine-p256-four-p284-eight-p268-five-p245-two.wav,0,RX81,1,0.0,0.0,2.0,84.40078082039426,mgb_normalisation,84.40078082039426,90.34149293193902,2,2.0,True,4.18710994720459
,2024-06-25 12:02:37,1,3,distance,cathedral,spatial_unmasking,1,52,0,0,_five_,talker-p245_sex-f_text-_five_.wav,p245,f,5,22,2.0,7.0,RX81,6,0.0,0.0,7.0,70.34149293193902,babble-reversed_n13_p229-five-p256-three-p318-nine-p248-two-p284-four-p268-one.wav,0,RX81,1,0.0,0.0,2.0,84.40078082039427,mgb_normalisation,84.40078082039426,90.34149293193902,5,4.0,False,1.749908208847046
,2024-06-25 12:02:41,1,3,distance,cathedral,spatial_unmasking,1,53,0,0,_four_,talker-p245_sex-f_text-_four_.wav,p245,f,5,23,2.0,7.0,RX81,6,0.0,0.0,7.0,71.34149293193903,babble-reversed_n13_p318-nine-p229-two-p256-eight-p268-four-p284-six-p245-three.wav,0,RX81,1,0.0,0.0,2.0,84.40078082039426,mgb_normalisation,84.40078082039426,90.34149293193902,4,3.0,False,1.124913215637207
,2024-06-25 12:02:45,1,3,distance,cathedral,spatial_unmasking,1,54,0,0,_four_,talker-p245_sex-f_text-_four_.wav,p245,f,5,24,2.0,7.0,RX81,6,0.0,0.0,7.0,72.34149293193903,babble-reversed_n13_p229-one-p318-eight-p256-three-p268-nine-p248-five-p284-four.wav,0,RX81,1,0.0,0.0,2.0,84.40078082039426,mgb_normalisation,84.40078082039426,90.34149293193902,4,4.0,True,1.687368869781494
,2024-06-25 12:02:48,1,3,distance,cathedral,spatial_unmasking,1,55,0,0,_three_,talker-p245_sex-f_text-_three_.wav,p245,f,5,25,2.0,7.0,RX81,6,0.0,0.0,7.0,71.34149293193902,babble-reversed_n13_p229-two-p307-five-p318-four-p284-one-p248-nine-p268-eight.wav,0,RX81,1,0.0,0.0,2.0,84.40078082039426,mgb_normalisation,84.40078082039426,90.34149293193902,3,1.0,False,1.124913215637207
,2024-06-25 12:02:52,1,3,distance,cathedral,spatial_unmasking,1,56,0,0,_three_,talker-p245_sex-f_text-_three_.wav,p245,f,5,26,2.0,7.0,RX81,6,0.0,0.0,7.0,72.34149293193903,babble-reversed_n13_p307-one-p318-five-p256-nine-p248-eight-p284-six-p245-three.wav,0,RX81,1,0.0,0.0,2.0,84.40078082039426,mgb_normalisation,84.40078082039426,90.34149293193902,3,2.0,False,1.4373893737792969
,2024-06-25 12:02:56,1,3,distance,cathedral,spatial_unmasking,1,57,0,0,_five_,talker-p245_sex-f_text-_five_.wav,p245,f,5,27,2.0,7.0,RX81,6,0.0,0.0,7.0,73.34149293193902,babble-reversed_n13_p318-three-p229-one-p256-eight-p245-five-p248-four-p284-nine.wav,0,RX81,1,0.0,0.0,2.0,84.40078082039427,mgb_normalisation,84.40078082039426,90.34149293193902,5,5.0,True,1.624873399734497
,2024-06-25 12:02:59,1,3,distance,cathedral,spatial_unmasking,1,58,0,0,_three_,talker-p245_sex-f_text-_three_.wav,p245,f,5,28,2.0,7.0,RX81,6,0.0,0.0,7.0,72.34149293193903,babble-reversed_n13_p318-nine-p229-two-p256-eight-p268-four-p284-six-p245-three.wav,0,RX81,1,0.0,0.0,2.0,84.40078082039426,mgb_normalisation,84.40078082039426,90.34149293193902,3,3.0,True,0.8124375343322754
,2024-06-25 12:03:04,1,3,distance,cathedral,spatial_unmasking,1,59,0,0,_four_,talker-p245_sex-f_text-_four_.wav,p245,f,5,29,2.0,7.0,RX81,6,0.0,0.0,7.0,71.34149293193903,babble-reversed_n13_p256-five-p229-one-p318-three-p248-nine-p284-eight-p268-two.wav,0,RX81,1,0.0,0.0,2.0,84.40078082039427,mgb_normalisation,84.40078082039426,90.34149293193902,4,1.0,False,2.437317132949829
