event_id,timestamp,subject_id,session_index,plane,setup,task,block,trial_index,headpose_offset_azi,headpose_offset_ele,target_number,target_filename,target_talker,target_sex,target_speaker_id,step_number:,distance_masker,distance_target,target_speaker_proc,target_speaker_chan,target_speaker_azi,target_speaker_ele,target_speaker_dist,target_stim_level,masker_filename,masker_speaker_id,masker_speaker_proc,masker_speaker_chan,masker_speaker_azi,masker_speaker_ele,masker_speaker_dist,masker_stim_level,normalisation_method,normalisation_level_masker,normalisation_level_target,played_number,resp_number,is_correct,reaction_time
,2024-06-25 12:28:47,2,3,distance,cathedral,spatial_unmasking,0,10,0,0,_one_,talker-p245_sex-f_text-_one_.wav,p245,f,5,11,12.0,7.0,RX81,6,0.0,0.0,7.0,72.341492931939,babble-reversed_n13_p256-five-p229-four-p307-nine-p268-eight-p284-two-p245-six.wav,10,RX81,11,0.0,0.0,12.0,93.00003341222715,mgb_normalisation,93.00003341222715,90.34149293193902,1,3.0,False,2.312329769134521
,2024-06-25 12:28:50,2,3,distance,cathedral,spatial_unmasking,0,11,0,0,_five_,talker-p245_sex-f_text-_five_.wav,p245,f,5,12,12.0,7.0,RX81,6,0.0,0.0,7.0,73.34149293193902,babble-reversed_n13_p229-one-p318-three-p307-four-p284-nine-p268-five-p248-six.wav,10,RX81,11,0.0,0.0,12.0,93.00003341222715,mgb_normalisation,93.00003341222715,90.34149293193902,5,5.0,True,1.3124008178710938
,2024-06-25 12:28:54,2,3,distance,cathedral,spatial_unmasking,0,12,0,0,_four_,talker-p245_sex-f_text-_four_.wav,p245,f,5,13,12.0,7.0,RX81,6,0.0,0.0,7.0,72.34149293193903,babble-reversed_n13_p256-five-p307-nine-p318-three-p284-eight-p268-one-p248-two.wav,10,RX81,11,0.0,0.0,12.0,93.00003341222715,mgb_normalisation,93.00003341222715,90.34149293193902,4,2.0,False,1.2499065399169922
,2024-06-25 12:28:57,2,3,distance,cathedral,spatial_unmasking,0,13,0,0,_four_,talker-p245_sex-f_text-_four_.wav,p245,f,5,14,12.0,7.0,RX81,6,0.0,0.0,7.0,73.34149293193903,babble-reversed_n13_p229-eight-p307-four-p318-three-p245-nine-p248-five-p268-six.wav,10,RX81,11,0.0,0.0,12.0,93.00003341222715,mgb_normalisation,93.00003341222715,90.34149293193902,4,3.0,False,1.0624380111694336
,2024-06-25 12:29:02,2,3,distance,cathedral,spatial_unmasking,0,14,0,0,_two_,talker-p245_sex-f_text-_two_.wav,p245,f,5,15,12.0,7.0,RX81,6,0.0,0.0,7.0,74.341492931939,babble-reversed_n13_p256-eight-p318-five-p307-four-p245-three-p268-one-p284-nine.wav,10,RX81,11,0.0,0.0,12.0,93.00003341222715,mgb_normalisation,93.00003341222715,90.34149293193902,2,3.0,False,1.7498712539672852
,2024-06-25 12:29:06,2,3,distance,cathedral,spatial_unmasking,0,15,0,0,_three_,talker-p245_sex-f_text-_three_.wav,p245,f,5,16,12.0,7.0,RX81,6,0.0,0.0,7.0,75.34149293193903,babble-reversed_n13_p256-three-p318-one-p307-two-p284-nine-p268-four-p245-eight.wav,10,RX81,11,0.0,0.0,12.0,93.00003341222718,mgb_normalisation,93.00003341222715,90.34149293193902,3,2.0,False,1.9373571872711184
,2024-06-25 12:29:10,2,3,distance,cathedral,spatial_unmasking,0,16,0,0,_two_,talker-p245_sex-f_text-_two_.wav,p245,f,5,17,12.0,7.0,RX81,6,0.0,0.0,7.0,76.341492931939,babble-reversed_n13_p229-two-p307-five-p318-four-p284-one-p248-nine-p268-eight.wav,10,RX81,11,0.0,0.0,12.0,93.00003341222718,mgb_normalisation,93.00003341222715,90.34149293193902,2,1.0,False,1.6248819828033447
,2024-06-25 12:29:14,2,3,distance,cathedral,spatial_unmasking,0,17,0,0,_two_,talker-p245_sex-f_text-_two_.wav,p245,f,5,18,12.0,7.0,RX81,6,0.0,0.0,7.0,77.341492931939,babble-reversed_n13_p229-five-p256-three-p318-nine-p248-two-p284-four-p268-one.wav,10,RX81,11,0.0,0.0,12.0,93.00003341222718,mgb_normalisation,93.00003341222715,90.34149293193902,2,1.0,False,1.578009843826294
,2024-06-25 12:29:18,2,3,distance,cathedral,spatial_unmasking,0,18,0,0,_five_,talker-p245_sex-f_text-_five_.wav,p245,f,5,19,12.0,7.0,RX81,6,0.0,0.0,7.0,78.34149293193902,babble-reversed_n13_p256-nine-p307-four-p229-one-p284-three-p248-two-p245-five.wav,10,RX81,11,0.0,0.0,12.0,93.00003341222718,mgb_normalisation,93.00003341222715,90.34149293193902,5,5.0,True,1.4373934268951416
,2024-06-25 12:29:22,2,3,distance,cathedral,spatial_unmasking,0,19,0,0,_one_,talker-p245_sex-f_text-_one_.wav,p245,f,5,20,12.0,7.0,RX81,6,0.0,0.0,7.0,77.341492931939,babble-reversed_n13_p307-five-p229-two-p318-four-p248-three-p245-nine-p268-eight.wav,10,RX81,11,0.0,0.0,12.0,93.00003341222715,mgb_normalisation,93.00003341222715,90.34149293193902,1,3.0,False,2.249880313873291
,2024-06-25 12:29:26,2,3,distance,cathedral,spatial_unmasking,0,20,0,0,_one_,talker-p245_sex-f_text-_one_.wav,p245,f,5,21,12.0,7.0,RX81,6,0.0,0.0,7.0,78.341492931939,babble-reversed_n13_p256-nine-p307-four-p229-one-p284-three-p248-two-p245-five.wav,10,RX81,11,0.0,0.0,12.0,93.00003341222718,mgb_normalisation,93.00003341222715,90.34149293193902,1,5.0,False,1.0624401569366455
,2024-06-25 12:29:29,2,3,distance,cathedral,spatial_unmasking,0,21,0,0,_four_,talker-p245_sex-f_text-_four_.wav,p245,f,5,22,12.0,7.0,RX81,6,0.0,0.0,7.0,79.34149293193903,babble-reversed_n13_p318-five-p307-two-p256-three-p245-nine-p268-six-p248-four.wav,10,RX81,11,0.0,0.0,12.0,93.00003341222715,mgb_normalisation,93.00003341222715,90.34149293193902,4,4.0,True,1.2499089241027832
,2024-06-25 12:29:35,2,3,distance,cathedral,spatial_unmasking,0,22,0,0,_three_,talker-p245_sex-f_text-_three_.wav,p245,f,5,23,12.0,7.0,RX81,6,0.0,0.0,7.0,78.34149293193902,babble-reversed_n13_p256-four-p307-eight-p318-two-p248-three-p284-nine-p268-one.wav,10,RX81,11,0.0,0.0,12.0,93.00003341222718,mgb_normalisation,93.00003341222715,90.34149293193902,3,2.0,False,3.3122599124908447
,2024-06-25 12:29:40,2,3,distance,cathedral,spatial_unmasking,0,23,0,0,_one_,talker-p245_sex-f_text-_one_.wav,p245,f,5,24,12.0,7.0,RX81,6,0.0,0.0,7.0,79.341492931939,babble-reversed_n13_p318-three-p229-one-p256-eight-p245-five-p248-four-p284-nine.wav,10,RX81,11,0.0,0.0,12.0,93.00003341222718,mgb_normalisation,93.00003341222715,90.34149293193902,1,1.0,True,2.749798059463501
,2024-06-25 12:29:44,2,3,distance,cathedral,spatial_unmasking,0,24,0,0,_two_,talker-p245_sex-f_text-_two_.wav,p245,f,5,25,12.0,7.0,RX81,6,0.0,0.0,7.0,78.341492931939,babble-reversed_n13_p229-eight-p256-nine-p318-four-p245-three-p268-five-p284-two.wav,10,RX81,11,0.0,0.0,12.0,93.00003341222715,mgb_normalisation,93.00003341222715,90.34149293193902,2,2.0,True,1.437394618988037
,2024-06-25 12:29:48,2,3,distance,cathedral,spatial_unmasking,0,25,0,0,_two_,talker-p245_sex-f_text-_two_.wav,p245,f,5,26,12.0,7.0,RX81,6,0.0,0.0,7.0,77.341492931939,babble-reversed_n13_p318-five-p256-nine-p307-eight-p248-two-p245-four-p284-three.wav,10,RX81,11,0.0,0.0,12.0,93.00003341222718,mgb_normalisation,93.00003341222715,90.34149293193902,2,2.0,True,1.249908208847046
,2024-06-25 12:29:54,2,3,distance,cathedral,spatial_unmasking,0,26,0,0,_five_,talker-p245_sex-f_text-_five_.wav,p245,f,5,27,12.0,7.0,RX81,6,0.0,0.0,7.0,76.34149293193902,babble-reversed_n13_p307-one-p318-five-p256-nine-p248-eight-p284-six-p245-three.wav,10,RX81,11,0.0,0.0,12.0,93.00003341222715,mgb_normalisation,93.00003341222715,90.34149293193902,5,5.0,True,3.374751806259156
,2024-06-25 12:29:58,2,3,distance,cathedral,spatial_unmasking,0,27,0,0,_two_,talker-p245_sex-f_text-_two_.wav,p245,f,5,28,12.0,7.0,RX81,6,0.0,0.0,7.0,75.341492931939,babble-reversed_n13_p256-four-p229-two-p318-five-p268-one-p248-eight-p245-three.wav,10,RX81,11,0.0,0.0,12.0,93.00003341222715,mgb_normalisation,93.00003341222715,90.34149293193902,2,3.0,False,1.62488055229187
,2024-06-25 12:30:03,2,3,distance,cathedral,spatial_unmasking,0,28,0,0,_three_,talker-p245_sex-f_text-_three_.wav,p245,f,5,29,12.0,7.0,RX81,6,0.0,0.0,7.0,76.34149293193902,babble-reversed_n13_p318-two-p307-three-p256-one-p284-nine-p248-six-p268-five.wav,10,RX81,11,0.0,0.0,12.0,93.00003341222715,mgb_normalisation,93.00003341222715,90.34149293193902,3,2.0,False,2.624807596206665
,2024-06-25 12:30:06,2,3,distance,cathedral,spatial_unmasking,0,29,0,0,_four_,talker-p245_sex-f_text-_four_.wav,p245,f,5,30,12.0,7.0,RX81,6,0.0,0.0,7.0,77.34149293193903,babble-reversed_n13_p229-one-p318-eight-p256-three-p268-nine-p248-five-p284-four.wav,10,RX81,11,0.0,0.0,12.0,93.00003341222715,mgb_normalisation,93.00003341222715,90.34149293193902,4,4.0,True,0.6874492168426514
,2024-06-25 12:30:11,2,3,distance,cathedral,spatial_unmasking,0,30,0,0,_one_,talker-p245_sex-f_text-_one_.wav,p245,f,5,31,12.0,7.0,RX81,6,0.0,0.0,7.0,76.34149293193902,babble-reversed_n13_p307-nine-p318-two-p256-one-p245-three-p268-four-p248-eight.wav,10,RX81,11,0.0,0.0,12.0,93.00003341222715,mgb_normalisation,93.00003341222715,90.34149293193902,1,2.0,False,2.93727970123291
,2024-06-25 12:30:15,2,3,distance,cathedral,spatial_unmasking,0,31,0,0,_three_,talker-p245_sex-f_text-_three_.wav,p245,f,5,32,12.0,7.0,RX81,6,0.0,0.0,7.0,77.34149293193903,babble-reversed_n13_p229-one-p318-eight-p256-three-p268-two-p245-five-p248-nine.wav,10,RX81,11,0.0,0.0,12.0,93.00003341222715,mgb_normalisation,93.00003341222715,90.34149293193902,3,1.0,False,1.9998526573181152
,2024-06-25 12:30:19,2,3,distance,cathedral,spatial_unmasking,0,32,0,0,_five_,talker-p245_sex-f_text-_five_.wav,p245,f,5,33,12.0,7.0,RX81,6,0.0,0.0,7.0,78.34149293193902,babble-reversed_n13_p307-two-p229-one-p256-five-p248-nine-p284-three-p268-eight.wav,10,RX81,11,0.0,0.0,12.0,93.00003341222718,mgb_normalisation,93.00003341222715,90.34149293193902,5,5.0,True,0.999927282333374
,2024-06-25 12:30:23,2,3,distance,cathedral,spatial_unmasking,1,33,0,0,_four_,talker-p245_sex-f_text-_four_.wav,p245,f,5,1,4.0,7.0,RX81,6,0.0,0.0,7.0,92.34149293193904,babble-reversed_n13_p318-five-p307-two-p256-three-p245-nine-p268-six-p248-four.wav,2,RX81,3,0.0,0.0,4.0,87.57049330475355,mgb_normalisation,87.57049330475357,90.34149293193902,4,4.0,True,1.6248810291290283
,2024-06-25 12:30:27,2,3,distance,cathedral,spatial_unmasking,1,34,0,0,_four_,talker-p245_sex-f_text-_four_.wav,p245,f,5,2,4.0,7.0,RX81,6,0.0,0.0,7.0,85.34149293193903,babble-reversed_n13_p229-three-p307-one-p256-five-p248-four-p284-nine-p245-six.wav,2,RX81,3,0.0,0.0,4.0,87.57049330475357,mgb_normalisation,87.57049330475357,90.34149293193902,4,4.0,True,1.7498722076416016
,2024-06-25 12:30:33,2,3,distance,cathedral,spatial_unmasking,1,35,0,0,_five_,talker-p245_sex-f_text-_five_.wav,p245,f,5,3,4.0,7.0,RX81,6,0.0,0.0,7.0,78.34149293193902,babble-reversed_n13_p256-five-p307-nine-p318-three-p284-eight-p268-one-p248-two.wav,2,RX81,3,0.0,0.0,4.0,87.57049330475357,mgb_normalisation,87.57049330475357,90.34149293193902,5,3.0,False,3.4372448921203613
,2024-06-25 12:30:37,2,3,distance,cathedral,spatial_unmasking,1,36,0,0,_four_,talker-p245_sex-f_text-_four_.wav,p245,f,5,4,4.0,7.0,RX81,6,0.0,0.0,7.0,83.34149293193903,babble-reversed_n13_p307-one-p256-two-p318-four-p268-three-p284-six-p248-eight.wav,2,RX81,3,0.0,0.0,4.0,87.57049330475357,mgb_normalisation,87.57049330475357,90.34149293193902,4,4.0,True,1.7498726844787598
,2024-06-25 12:30:41,2,3,distance,cathedral,spatial_unmasking,1,37,0,0,_two_,talker-p245_sex-f_text-_two_.wav,p245,f,5,5,4.0,7.0,RX81,6,0.0,0.0,7.0,80.341492931939,babble-reversed_n13_p307-two-p229-three-p256-one-p284-five-p268-six-p248-nine.wav,2,RX81,3,0.0,0.0,4.0,87.57049330475355,mgb_normalisation,87.57049330475357,90.34149293193902,2,2.0,True,1.624880313873291
,2024-06-25 12:30:47,2,3,distance,cathedral,spatial_unmasking,1,38,0,0,_one_,talker-p245_sex-f_text-_one_.wav,p245,f,5,6,4.0,7.0,RX81,6,0.0,0.0,7.0,77.341492931939,babble-reversed_n13_p307-two-p318-four-p256-one-p248-nine-p245-six-p284-eight.wav,2,RX81,3,0.0,0.0,4.0,87.57049330475357,mgb_normalisation,87.57049330475357,90.34149293193902,1,3.0,False,3.812219858169556
,2024-06-25 12:30:51,2,3,distance,cathedral,spatial_unmasking,1,39,0,0,_two_,talker-p245_sex-f_text-_two_.wav,p245,f,5,7,4.0,7.0,RX81,6,0.0,0.0,7.0,78.341492931939,babble-reversed_n13_p229-five-p256-three-p307-one-p284-two-p268-eight-p245-six.wav,2,RX81,3,0.0,0.0,4.0,87.57049330475357,mgb_normalisation,87.57049330475357,90.34149293193902,2,2.0,True,1.2499072551727295
,2024-06-25 12:30:54,2,3,distance,cathedral,spatial_unmasking,1,40,0,0,_one_,talker-p245_sex-f_text-_one_.wav,p245,f,5,8,4.0,7.0,RX81,6,0.0,0.0,7.0,77.341492931939,babble-reversed_n13_p229-five-p256-three-p318-nine-p248-two-p284-four-p268-one.wav,2,RX81,3,0.0,0.0,4.0,87.57049330475357,mgb_normalisation,87.57049330475357,90.34149293193902,1,1.0,True,1.249908208847046
,2024-06-25 12:31:03,2,3,distance,cathedral,spatial_unmasking,1,41,0,0,_one_,talker-p245_sex-f_text-_one_.wav,p245,f,5,9,4.0,7.0,RX81,6,0.0,0.0,7.0,76.34149293193902,babble-reversed_n13_p229-nine-p318-one-p307-two-p248-eight-p245-five-p284-four.wav,2,RX81,3,0.0,0.0,4.0,87.57049330475357,mgb_normalisation,87.57049330475357,90.34149293193902,1,3.0,False,6.187050819396973
,2024-06-25 12:31:08,2,3,distance,cathedral,spatial_unmasking,1,42,0,0,_four_,talker-p245_sex-f_text-_four_.wav,p245,f,5,10,4.0,7.0,RX81,6,0.0,0.0,7.0,77.34149293193903,babble-reversed_n13_p229-two-p307-five-p318-four-p284-one-p248-nine-p268-eight.wav,2,RX81,3,0.0,0.0,4.0,87.57049330475357,mgb_normalisation,87.57049330475357,90.34149293193902,4,1.0,False,2.24983549118042
,2024-06-25 12:31:12,2,3,distance,cathedral,spatial_unmasking,1,43,0,0,_two_,talker-p245_sex-f_text-_two_.wav,p245,f,5,11,4.0,7.0,RX81,6,0.0,0.0,7.0,78.341492931939,babble-reversed_n13_p229-three-p256-nine-p318-five-p248-one-p245-eight-p284-two.wav,2,RX81,3,0.0,0.0,4.0,87.57049330475357,mgb_normalisation,87.57049330475357,90.34149293193902,2,2.0,True,1.624929666519165
,2024-06-25 12:31:16,2,3,distance,cathedral,spatial_unmasking,1,44,0,0,_one_,talker-p245_sex-f_text-_one_.wav,p245,f,5,12,4.0,7.0,RX81,6,0.0,0.0,7.0,77.341492931939,babble-reversed_n13_p307-eight-p256-one-p318-nine-p245-three-p248-four-p268-six.wav,2,RX81,3,0.0,0.0,4.0,87.57049330475357,mgb_normalisation,87.57049330475357,90.34149293193902,1,3.0,False,2.124844074249268
,2024-06-25 12:31:22,2,3,distance,cathedral,spatial_unmasking,1,45,0,0,_five_,talker-p245_sex-f_text-_five_.wav,p245,f,5,13,4.0,7.0,RX81,6,0.0,0.0,7.0,78.34149293193902,babble-reversed_n13_p256-nine-p307-one-p318-three-p248-two-p284-eight-p268-six.wav,2,RX81,3,0.0,0.0,4.0,87.57049330475357,mgb_normalisation,87.57049330475357,90.34149293193902,5,5.0,True,3.0622758865356445
,2024-06-25 12:31:25,2,3,distance,cathedral,spatial_unmasking,1,46,0,0,_four_,talker-p245_sex-f_text-_four_.wav,p245,f,5,14,4.0,7.0,RX81,6,0.0,0.0,7.0,77.34149293193903,babble-reversed_n13_p229-one-p318-eight-p256-three-p268-nine-p248-five-p284-four.wav,2,RX81,3,0.0,0.0,4.0,87.57049330475357,mgb_normalisation,87.57049330475357,90.34149293193902,4,4.0,True,1.1874127388000488
,2024-06-25 12:31:29,2,3,distance,cathedral,spatial_unmasking,1,47,0,0,_two_,talker-p245_sex-f_text-_two_.wav,p245,f,5,15,4.0,7.0,RX81,6,0.0,0.0,7.0,76.341492931939,babble-reversed_n13_p307-two-p229-three-p256-one-p284-five-p268-six-p248-nine.wav,2,RX81,3,0.0,0.0,4.0,87.57049330475355,mgb_normalisation,87.57049330475357,90.34149293193902,2,2.0,True,1.187413215637207
,2024-06-25 12:31:34,2,3,distance,cathedral,spatial_unmasking,1,48,0,0,_four_,talker-p245_sex-f_text-_four_.wav,p245,f,5,16,4.0,7.0,RX81,6,0.0,0.0,7.0,75.34149293193903,babble-reversed_n13_p307-one-p318-five-p229-four-p268-eight-p284-two-p245-three.wav,2,RX81,3,0.0,0.0,4.0,87.57049330475355,mgb_normalisation,87.57049330475357,90.34149293193902,4,4.0,True,3.062275648117065
,2024-06-25 12:31:38,2,3,distance,cathedral,spatial_unmasking,1,49,0,0,_three_,talker-p245_sex-f_text-_three_.wav,p245,f,5,17,4.0,7.0,RX81,6,0.0,0.0,7.0,74.34149293193902,babble-reversed_n13_p256-eight-p229-three-p307-nine-p245-five-p248-four-p268-two.wav,2,RX81,3,0.0,0.0,4.0,87.57049330475355,mgb_normalisation,87.57049330475357,90.34149293193902,3,3.0,True,1.3748996257781982
,2024-06-25 12:31:43,2,3,distance,cathedral,spatial_unmasking,1,50,0,0,_three_,talker-p245_sex-f_text-_three_.wav,p245,f,5,18,4.0,7.0,RX81,6,0.0,0.0,7.0,73.34149293193902,babble-reversed_n13_p318-four-p256-five-p229-three-p284-one-p245-eight-p248-nine.wav,2,RX81,3,0.0,0.0,4.0,87.57049330475357,mgb_normalisation,87.57049330475357,90.34149293193902,3,2.0,False,2.999778985977173
,2024-06-25 12:31:49,2,3,distance,cathedral,spatial_unmasking,1,51,0,0,_two_,talker-p245_sex-f_text-_two_.wav,p245,f,5,19,4.0,7.0,RX81,6,0.0,0.0,7.0,74.341492931939,babble-reversed_n13_p256-four-p229-two-p318-five-p268-one-p248-eight-p245-three.wav,2,RX81,3,0.0,0.0,4.0,87.57049330475355,mgb_normalisation,87.57049330475357,90.34149293193902,2,3.0,False,3.3122570514678955
,2024-06-25 12:31:54,2,3,distance,cathedral,spatial_unmasking,1,52,0,0,_three_,talker-p245_sex-f_text-_three_.wav,p245,f,5,20,4.0,7.0,RX81,6,0.0,0.0,7.0,75.34149293193903,babble-reversed_n13_p307-five-p229-two-p318-four-p248-three-p245-nine-p268-eight.wav,2,RX81,3,0.0,0.0,4.0,87.57049330475355,mgb_normalisation,87.57049330475357,90.34149293193902,3,2.0,False,2.374769449234009
,2024-06-25 12:31:57,2,3,distance,cathedral,spatial_unmasking,1,53,0,0,_four_,talker-p245_sex-f_text-_four_.wav,p245,f,5,21,4.0,7.0,RX81,6,0.0,0.0,7.0,76.34149293193903,babble-reversed_n13_p307-one-p318-five-p256-nine-p248-eight-p284-six-p245-three.wav,2,RX81,3,0.0,0.0,4.0,87.57049330475355,mgb_normalisation,87.57049330475357,90.34149293193902,4,3.0,False,1.1874127388000488
,2024-06-25 12:32:02,2,3,distance,cathedral,spatial_unmasking,1,54,0,0,_three_,talker-p245_sex-f_text-_three_.wav,p245,f,5,22,4.0,7.0,RX81,6,0.0,0.0,7.0,77.34149293193903,babble-reversed_n13_p229-one-p318-nine-p256-four-p284-eight-p268-five-p245-two.wav,2,RX81,3,0.0,0.0,4.0,87.57049330475357,mgb_normalisation,87.57049330475357,90.34149293193902,3,2.0,False,2.062416076660156
,2024-06-25 12:32:07,2,3,distance,cathedral,spatial_unmasking,1,55,0,0,_two_,talker-p245_sex-f_text-_two_.wav,p245,f,5,23,4.0,7.0,RX81,6,0.0,0.0,7.0,78.341492931939,babble-reversed_n13_p229-five-p318-two-p307-eight-p268-three-p248-four-p245-one.wav,2,RX81,3,0.0,0.0,4.0,87.57049330475357,mgb_normalisation,87.57049330475357,90.34149293193902,2,2.0,True,2.749797821044922
,2024-06-25 12:32:11,2,3,distance,cathedral,spatial_unmasking,1,56,0,0,_one_,talker-p245_sex-f_text-_one_.wav,p245,f,5,24,4.0,7.0,RX81,6,0.0,0.0,7.0,77.341492931939,babble-reversed_n13_p229-two-p318-eight-p256-three-p268-one-p248-nine-p284-five.wav,2,RX81,3,0.0,0.0,4.0,87.57049330475355,mgb_normalisation,87.57049330475357,90.34149293193902,1,1.0,True,1.9373574256896973
,2024-06-25 12:32:15,2,3,distance,cathedral,spatial_unmasking,1,57,0,0,_three_,talker-p245_sex-f_text-_three_.wav,p245,f,5,25,4.0,7.0,RX81,6,0.0,0.0,7.0,76.34149293193902,babble-reversed_n13_p256-eight-p318-five-p307-four-p245-three-p268-one-p284-nine.wav,2,RX81,3,0.0,0.0,4.0,87.57049330475355,mgb_normalisation,87.57049330475357,90.34149293193902,3,3.0,True,1.187412977218628
,2024-06-25 12:32:19,2,3,distance,cathedral,spatial_unmasking,1,58,0,0,_five_,talker-p245_sex-f_text-_five_.wav,p245,f,5,26,4.0,7.0,RX81,6,0.0,0.0,7.0,75.34149293193902,babble-reversed_n13_p256-four-p229-eight-p307-five-p248-three-p245-one-p284-two.wav,2,RX81,3,0.0,0.0,4.0,87.57049330475355,mgb_normalisation,87.57049330475357,90.34149293193902,5,3.0,False,1.3748993873596191
,2024-06-25 12:32:22,2,3,distance,cathedral,spatial_unmasking,1,59,0,0,_two_,talker-p245_sex-f_text-_two_.wav,p245,f,5,27,4.0,7.0,RX81,6,0.0,0.0,7.0,76.341492931939,babble-reversed_n13_p318-five-p229-four-p256-eight-p284-one-p245-three-p248-two.wav,2,RX81,3,0.0,0.0,4.0,87.57049330475357,mgb_normalisation,87.57049330475357,90.34149293193902,2,2.0,True,1.312403678894043
