,event_id,timestamp,subject_id,session_index,plane,setup,task,block,trial_index,stim_type,headpose_offset_azi,headpose_offset_ele,stim_filename,stim_level,mgb_level,fluctuation,speaker_id,speaker_proc,speaker_chan,stim_azi,stim_ele,stim_dist,resp_azi,resp_ele,resp_dist,reaction_time
0,,2024-07-08 15:03:22,sub_test,3,distance,cathedral,localisation_accuracy,1,18,pinknoise,,,pinknoise_0.wav,91.28672343544912,30,-0.42766736765837965,6,RX81,7,0.0,0.0,8.0,0,0,8.205278592375366,1.2342426776885986
0,,2024-07-08 15:03:24,sub_test,3,distance,cathedral,localisation_accuracy,1,19,pinknoise,,,pinknoise_5.wav,91.58489474770901,30,-0.21104482488323395,7,RX81,8,0.0,0.0,9.0,0,0,9.495601173020528,1.3123633861541748
0,,2024-07-08 15:03:28,sub_test,3,distance,cathedral,localisation_accuracy,1,20,pinknoise,,,pinknoise_3.wav,88.81174592981246,30,-0.4767129133265482,3,RX81,4,0.0,0.0,5.0,0,0,7.67741935483871,2.8903794288635254
0,,2024-07-08 15:03:31,sub_test,3,distance,cathedral,localisation_accuracy,1,21,pinknoise,,,pinknoise_8.wav,91.9430779357472,30,-0.1018201936962232,8,RX81,9,0.0,0.0,10.0,0,0,9.979472140762464,2.093557834625244
0,,2024-07-08 15:03:35,sub_test,3,distance,cathedral,localisation_accuracy,1,22,pinknoise,,,pinknoise_2.wav,92.80911103679146,30,-0.2672109669456919,10,RX81,11,0.0,0.0,12.0,0,0,10.390029325513197,2.9528744220733643
0,,2024-07-08 15:03:38,sub_test,3,distance,cathedral,localisation_accuracy,1,23,pinknoise,,,pinknoise_8.wav,92.05807766359648,30,0.07314971359072886,9,RX81,10,0.0,0.0,11.0,0,0,10.888563049853373,1.1873703002929688
0,,2024-07-08 15:03:40,sub_test,3,distance,cathedral,localisation_accuracy,1,24,pinknoise,,,pinknoise_6.wav,90.17587539230493,30,-0.23585445242342573,5,RX81,6,0.0,0.0,7.0,0,0,7.648093841642229,1.0623774528503418
0,,2024-07-08 15:03:42,sub_test,3,distance,cathedral,localisation_accuracy,1,25,pinknoise,,,pinknoise_0.wav,88.90627540167996,30,-0.3439090699033155,3,RX81,4,0.0,0.0,5.0,0,0,6.5043988269794735,1.0311310291290283
0,,2024-07-08 15:03:45,sub_test,3,distance,cathedral,localisation_accuracy,1,26,pinknoise,,,pinknoise_2.wav,92.19548539003137,30,0.25562470396605796,8,RX81,9,0.0,0.0,10.0,0,0,9.480938416422289,1.0780036449432373
0,,2024-07-08 15:03:47,sub_test,3,distance,cathedral,localisation_accuracy,1,27,pinknoise,,,pinknoise_6.wav,91.4802741319462,30,-0.15446793909373546,6,RX81,7,0.0,0.0,8.0,0,0,5.9178885630498534,1.2186193466186523
0,,2024-07-08 15:03:50,sub_test,3,distance,cathedral,localisation_accuracy,1,28,pinknoise,,,pinknoise_7.wav,85.92722688371099,30,-0.4020438446619574,1,RX81,2,0.0,0.0,3.0,0,0,3.8211143695014664,1.4842259883880615
0,,2024-07-08 15:03:52,sub_test,3,distance,cathedral,localisation_accuracy,1,29,pinknoise,,,pinknoise_3.wav,87.52782331604415,30,-0.06171674140963879,2,RX81,3,0.0,0.0,4.0,0,0,6.621700879765397,1.5154728889465332
0,,2024-07-08 15:03:55,sub_test,3,distance,cathedral,localisation_accuracy,1,30,pinknoise,,,pinknoise_4.wav,91.59957700335707,30,-0.1908972283799668,7,RX81,8,0.0,0.0,9.0,0,0,9.158357771260997,1.4685804843902588
0,,2024-07-08 15:03:57,sub_test,3,distance,cathedral,localisation_accuracy,1,31,pinknoise,,,pinknoise_8.wav,88.96061603415271,30,-0.4677609570610781,4,RX81,5,0.0,0.0,6.0,0,0,6.416422287390029,1.2029943466186523
0,,2024-07-08 15:04:03,sub_test,3,distance,cathedral,localisation_accuracy,1,32,pinknoise,,,pinknoise_3.wav,84.18604582916208,30,-0.3175183853211707,0,RX81,1,0.0,0.0,2.0,0,0,2.35483870967742,4.187143802642822
0,,2024-07-08 15:04:05,sub_test,3,distance,cathedral,localisation_accuracy,1,33,pinknoise,,,pinknoise_4.wav,86.40153349320411,30,0.2906352288723477,1,RX81,2,0.0,0.0,3.0,0,0,4.627565982404692,1.5311055183410645
0,,2024-07-08 15:04:08,sub_test,3,distance,cathedral,localisation_accuracy,1,34,pinknoise,,,pinknoise_2.wav,90.01714924436406,30,-0.46015462971188215,5,RX81,6,0.0,0.0,7.0,0,0,7.134897360703812,1.2342431545257568
0,,2024-07-08 15:04:10,sub_test,3,distance,cathedral,localisation_accuracy,1,35,pinknoise,,,pinknoise_4.wav,87.48949338915355,30,-0.11704787373408554,2,RX81,3,0.0,0.0,4.0,0,0,4.847507331378299,1.4061064720153809
0,,2024-07-08 15:04:13,sub_test,3,distance,cathedral,localisation_accuracy,1,36,pinknoise,,,pinknoise_5.wav,93.33078687936793,30,0.4686118460949421,10,RX81,11,0.0,0.0,12.0,0,0,9.87683284457478,1.499917984008789
0,,2024-07-08 15:04:15,sub_test,3,distance,cathedral,localisation_accuracy,1,37,pinknoise,,,pinknoise_1.wav,91.82270413863206,30,-0.25672899755636114,9,RX81,10,0.0,0.0,11.0,0,0,11.695014662756599,1.3280291557312012
0,,2024-07-08 15:04:18,sub_test,3,distance,cathedral,localisation_accuracy,1,38,pinknoise,,,pinknoise_3.wav,84.32012430986924,30,-0.11965928316320329,0,RX81,1,0.0,0.0,2.0,0,0,2.618768328445748,1.359215497970581
0,,2024-07-08 15:04:21,sub_test,3,distance,cathedral,localisation_accuracy,1,39,pinknoise,,,pinknoise_1.wav,89.14217089715783,30,-0.22814619621601884,4,RX81,5,0.0,0.0,6.0,0,0,5.536656891495602,1.4060840606689453
0,,2024-07-08 15:04:23,sub_test,3,distance,cathedral,localisation_accuracy,1,40,pinknoise,,,pinknoise_0.wav,91.51666521656534,30,-0.3044936693179564,7,RX81,8,0.0,0.0,9.0,0,0,10.917888563049853,1.3123624324798584
0,,2024-07-08 15:04:26,sub_test,3,distance,cathedral,localisation_accuracy,1,41,pinknoise,,,pinknoise_7.wav,91.35962871218496,30,-0.32505540523783794,6,RX81,7,0.0,0.0,8.0,0,0,9.334310850439884,1.3592126369476318
0,,2024-07-08 15:04:28,sub_test,3,distance,cathedral,localisation_accuracy,1,42,pinknoise,,,pinknoise_9.wav,92.35855352489398,30,0.48882144888348045,8,RX81,9,0.0,0.0,10.0,0,0,11.636363636363637,1.3436102867126465
0,,2024-07-08 15:04:32,sub_test,3,distance,cathedral,localisation_accuracy,1,43,pinknoise,,,pinknoise_9.wav,89.26324055699595,30,0.16299873021491285,3,RX81,4,0.0,0.0,5.0,0,0,7.5014662756598245,2.7967031002044678
0,,2024-07-08 15:04:35,sub_test,3,distance,cathedral,localisation_accuracy,1,44,pinknoise,,,pinknoise_6.wav,87.31908792394731,30,-0.36180125747554404,2,RX81,3,0.0,0.0,4.0,0,0,4.129032258064517,1.35921311378479
0,,2024-07-08 15:04:37,sub_test,3,distance,cathedral,localisation_accuracy,1,45,pinknoise,,,pinknoise_0.wav,91.80874798352973,30,-0.2903256118698716,8,RX81,9,0.0,0.0,10.0,0,0,7.809384164222875,0.9529926776885986
0,,2024-07-08 15:04:38,sub_test,3,distance,cathedral,localisation_accuracy,1,46,pinknoise,,,pinknoise_0.wav,89.40179471369105,30,0.3620784819257322,3,RX81,4,0.0,0.0,5.0,0,0,7.780058651026394,0.21866631507873535
0,,2024-07-08 15:04:39,sub_test,3,distance,cathedral,localisation_accuracy,1,47,pinknoise,,,pinknoise_3.wav,91.70399682218347,30,-0.04721442872409365,7,RX81,8,0.0,0.0,9.0,0,0,7.794721407624634,0.2030622959136963
0,,2024-07-08 15:04:41,sub_test,3,distance,cathedral,localisation_accuracy,1,48,pinknoise,,,pinknoise_3.wav,91.77053836064943,30,-0.32934868156341446,9,RX81,10,0.0,0.0,11.0,0,0,7.794721407624634,0.2186870574951172
0,,2024-07-08 15:04:42,sub_test,3,distance,cathedral,localisation_accuracy,1,49,pinknoise,,,pinknoise_4.wav,84.56756263984317,30,0.24895395478521576,0,RX81,1,0.0,0.0,2.0,0,0,7.794721407624634,0.23431134223937988
0,,2024-07-08 15:04:44,sub_test,3,distance,cathedral,localisation_accuracy,1,50,pinknoise,,,pinknoise_8.wav,91.9340478734818,30,0.4959758426637837,6,RX81,7,0.0,0.0,8.0,0,0,7.794721407624634,0.31243109703063965
0,,2024-07-08 15:04:45,sub_test,3,distance,cathedral,localisation_accuracy,1,51,pinknoise,,,pinknoise_5.wav,85.93053547132966,30,-0.39726725912542915,1,RX81,2,0.0,0.0,3.0,0,0,7.794721407624634,0.45302796363830566
0,,2024-07-08 15:04:47,sub_test,3,distance,cathedral,localisation_accuracy,1,52,pinknoise,,,pinknoise_5.wav,89.13448176231,30,-0.23833357407127587,4,RX81,5,0.0,0.0,6.0,0,0,7.8240469208211145,0.2655601501464844
0,,2024-07-08 15:04:48,sub_test,3,distance,cathedral,localisation_accuracy,1,53,pinknoise,,,pinknoise_7.wav,92.85391536391677,30,-0.2047182853633479,10,RX81,11,0.0,0.0,12.0,0,0,7.838709677419356,0.2186872959136963
0,,2024-07-08 15:04:50,sub_test,3,distance,cathedral,localisation_accuracy,1,54,pinknoise,,,pinknoise_1.wav,90.22889544578872,30,-0.16055155816194577,5,RX81,6,0.0,0.0,7.0,0,0,7.809384164222875,0.3124375343322754
