,event_id,subject_id,timestamp,session_index,plane,setup,task,block,trial_index,stim_number,stim_type,stim_country_ids,stim_sexes,stim_talker_ids,speaker_ids,stim_level,resp_number,is_correct,speaker_distance_mean,speaker_distance_st_dev,reaction_time,spectral_coverage
0,,99,2024-06-25 10:07:04,3,distance,cathedral,numerosity_judgement,1,10,2,countries_forward,"['_Peru_', '_Congo_']","['f', 'm']","['p248', 'p229']","[4, 7]","[89.31368318402099, 91.73820004985969]",2.0,True,7.5,2.1213203435596424,2.1883628368377686,0.7787765293383271
0,,99,2024-06-25 10:07:08,3,distance,cathedral,numerosity_judgement,1,11,5,countries_forward,"['_Sudan_', '_Belgium_', '_Syria_', '_Mali_', '_Britain_']","['f', 'f', 'm', 'f', 'm']","['p248', 'p245', 'p307', 'p268', 'p256']","[7, 8, 9, 0, 4]","[91.73820004985969, 92.0152836843556, 92.00610777531934, 84.40078082039426, 89.31368318402099]",4.0,False,7.6,3.646916505762094,2.562321901321411,0.9052661445919872
0,,99,2024-06-25 10:07:12,3,distance,cathedral,numerosity_judgement,1,12,3,countries_forward,"['_Belgium_', '_Sudan_', '_Mali_']","['f', 'f', 'f']","['p284', 'p268', 'p248']","[0, 1, 4]","[84.40078082039426, 86.2038576498559, 89.31368318402099]",2.0,False,3.6666666666666665,2.081665999466133,2.374898672103882,0.9491431165588468
0,,99,2024-06-25 10:07:16,3,distance,cathedral,numerosity_judgement,1,13,4,countries_forward,"['_Yemen_', '_Mali_', '_Syria_', '_Cuba_']","['f', 'f', 'f', 'm']","['p268', 'p284', 'p245', 'p307']","[10, 0, 3, 1]","[93.00003341222717, 84.40078082039426, 89.14911522239515, 86.2038576498559]",2.0,False,5.5,4.509249752822894,2.0593137741088867,0.9011122460560664
0,,99,2024-06-25 10:07:20,3,distance,cathedral,numerosity_judgement,1,14,6,countries_forward,"['_Britain_', '_Congo_', '_Sudan_', '_Japan_', '_Yemen_', '_Belgium_']","['m', 'f', 'f', 'm', 'f', 'f']","['p318', 'p268', 'p284', 'p256', 'p248', 'p245']","[10, 1, 4, 7, 9, 5]","[93.00003341222717, 86.2038576498559, 89.31368318402099, 91.73820004985969, 92.00610777531934, 90.34149293193902]",3.0,False,8.0,3.3466401061363023,2.3591439723968506,0.8262172284644195
0,,99,2024-06-25 10:07:24,3,distance,cathedral,numerosity_judgement,1,15,2,countries_forward,"['_Cuba_', '_Yemen_']","['m', 'f']","['p307', 'p284']","[7, 0]","[91.73820004985969, 84.40078082039426]",2.0,True,5.5,4.949747468305833,1.8104801177978516,0.6378958120531154
0,,99,2024-06-25 10:07:28,3,distance,cathedral,numerosity_judgement,1,16,6,countries_forward,"['_Mali_', '_Britain_', '_Yemen_', '_Tonga_', '_Togo_', '_Sudan_']","['f', 'f', 'm', 'f', 'm', 'm']","['p248', 'p245', 'p229', 'p268', 'p307', 'p256']","[2, 3, 9, 1, 5, 6]","[87.57049330475357, 89.14911522239515, 92.00610777531934, 86.2038576498559, 90.34149293193902, 91.58892582949886]",4.0,False,6.333333333333333,2.943920288775949,2.830125570297241,0.8160140733174441
0,,99,2024-06-25 10:07:34,3,distance,cathedral,numerosity_judgement,1,17,3,countries_forward,"['_Congo_', '_Togo_', '_Cuba_']","['f', 'm', 'f']","['p248', 'p318', 'p268']","[5, 0, 4]","[90.34149293193902, 84.40078082039426, 89.31368318402099]",3.0,True,5.0,2.6457513110645907,3.8101236820220947,0.7709000113494495
0,,99,2024-06-25 10:07:38,3,distance,cathedral,numerosity_judgement,1,18,5,countries_forward,"['_Japan_', '_Yemen_', '_Congo_', '_Oman_', '_Mali_']","['f', 'm', 'm', 'f', 'm']","['p248', 'p229', 'p256', 'p268', 'p307']","[1, 0, 8, 6, 10]","[86.2038576498559, 84.40078082039426, 92.0152836843556, 91.58892582949886, 93.00003341222717]",5.0,True,7.0,4.358898943540674,2.187347888946533,0.7677789127227329
0,,99,2024-06-25 10:07:42,3,distance,cathedral,numerosity_judgement,1,19,4,countries_forward,"['_Tonga_', '_Syria_', '_Togo_', '_Japan_']","['f', 'f', 'm', 'm']","['p248', 'p284', 'p256', 'p307']","[3, 5, 6, 2]","[89.14911522239515, 90.34149293193902, 91.58892582949886, 87.57049330475357]",4.0,True,6.0,1.8257418583505538,2.1248526573181152,0.8594484167517875
0,,99,2024-06-25 10:07:46,3,distance,cathedral,numerosity_judgement,1,20,5,countries_forward,"['_Peru_', '_Sudan_', '_Cuba_', '_Congo_', '_Britain_']","['f', 'f', 'm', 'm', 'f']","['p268', 'p245', 'p229', 'p307', 'p248']","[7, 3, 10, 6, 8]","[91.73820004985969, 89.14911522239515, 93.00003341222717, 91.58892582949886, 92.0152836843556]",4.0,False,8.8,2.588435821108957,2.0623366832733154,0.8303711270003404
0,,99,2024-06-25 10:07:50,3,distance,cathedral,numerosity_judgement,1,21,4,countries_forward,"['_Cuba_', '_Oman_', '_Yemen_', '_Mali_']","['f', 'm', 'm', 'f']","['p268', 'p307', 'p256', 'p248']","[3, 7, 2, 10]","[89.14911522239515, 91.73820004985969, 87.57049330475357, 93.00003341222717]",3.0,False,7.5,3.696845502136472,2.3123018741607666,0.6738168198842356
0,,99,2024-06-25 10:07:54,3,distance,cathedral,numerosity_judgement,1,22,6,countries_forward,"['_Japan_', '_Tonga_', '_Togo_', '_Britain_', '_Cuba_', '_Yemen_']","['m', 'm', 'f', 'f', 'm', 'f']","['p307', 'p256', 'p245', 'p248', 'p229', 'p284']","[4, 9, 2, 0, 5, 1]","[89.31368318402099, 92.00610777531934, 87.57049330475357, 84.40078082039426, 90.34149293193902, 86.2038576498559]",4.0,False,5.5,3.271085446759225,1.9989171028137207,0.8692089433662468
0,,99,2024-06-25 10:07:58,3,distance,cathedral,numerosity_judgement,1,23,3,countries_forward,"['_Togo_', '_Tonga_', '_Mali_']","['f', 'f', 'm']","['p248', 'p245', 'p229']","[10, 5, 3]","[93.00003341222717, 90.34149293193902, 89.14911522239515]",2.0,False,8.0,3.605551275463989,2.4373316764831543,0.813959822948587
0,,99,2024-06-25 10:08:02,3,distance,cathedral,numerosity_judgement,1,24,2,countries_forward,"['_Yemen_', '_Togo_']","['m', 'f']","['p318', 'p248']","[8, 10]","[92.0152836843556, 93.00003341222717]",2.0,True,11.0,1.4142135623730951,2.062356948852539,0.7226194529565316
0,,99,2024-06-25 10:08:06,3,distance,cathedral,numerosity_judgement,1,25,4,countries_forward,"['_Tonga_', '_Congo_', '_Cuba_', '_Yemen_']","['f', 'f', 'm', 'f']","['p245', 'p284', 'p307', 'p248']","[8, 5, 9, 7]","[92.0152836843556, 90.34149293193902, 92.00610777531934, 91.73820004985969]",3.0,False,9.25,1.707825127659933,2.062809705734253,0.7803654522755646
0,,99,2024-06-25 10:08:10,3,distance,cathedral,numerosity_judgement,1,26,5,countries_forward,"['_Peru_', '_Togo_', '_Japan_', '_Oman_', '_Cuba_']","['m', 'm', 'f', 'm', 'f']","['p307', 'p229', 'p248', 'p256', 'p245']","[6, 7, 0, 8, 5]","[91.58892582949886, 91.73820004985969, 84.40078082039426, 92.0152836843556, 90.34149293193902]",3.0,False,7.2,3.1144823004794877,2.124580144882202,0.6893428668709568
0,,99,2024-06-25 10:08:14,3,distance,cathedral,numerosity_judgement,1,27,2,countries_forward,"['_Syria_', '_Oman_']","['f', 'm']","['p248', 'p318']","[1, 2]","[86.2038576498559, 87.57049330475357]",2.0,True,3.5,0.7071067811865476,2.376291036605835,0.9352854386562252
0,,99,2024-06-25 10:08:17,3,distance,cathedral,numerosity_judgement,1,28,3,countries_forward,"['_Yemen_', '_Congo_', '_Mali_']","['f', 'm', 'm']","['p268', 'p307', 'p256']","[9, 1, 3]","[92.00610777531934, 86.2038576498559, 89.14911522239515]",3.0,True,6.333333333333333,4.163331998932266,1.937366008758545,0.6460447168312337
0,,99,2024-06-25 10:08:21,3,distance,cathedral,numerosity_judgement,1,29,6,countries_forward,"['_Belgium_', '_Congo_', '_Britain_', '_Cuba_', '_Mali_', '_Sudan_']","['f', 'm', 'f', 'm', 'm', 'f']","['p245', 'p256', 'p284', 'p307', 'p229', 'p268']","[2, 1, 3, 6, 4, 8]","[87.57049330475357, 86.2038576498559, 89.14911522239515, 91.58892582949886, 89.31368318402099, 92.0152836843556]",4.0,False,6.0,2.6076809620810595,2.1279115676879883,0.8766655317217115
0,,99,2024-06-25 10:08:25,3,distance,cathedral,numerosity_judgement,1,30,5,countries_forward,"['_Belgium_', '_Tonga_', '_Sudan_', '_Yemen_', '_Mali_']","['f', 'm', 'm', 'f', 'f']","['p248', 'p256', 'p318', 'p284', 'p268']","[9, 8, 3, 10, 0]","[92.00610777531934, 92.0152836843556, 89.14911522239515, 93.00003341222717, 84.40078082039426]",4.0,False,8.0,4.301162633521313,2.063110589981079,0.9356372715923278
0,,99,2024-06-25 10:08:29,3,distance,cathedral,numerosity_judgement,1,31,2,countries_forward,"['_Togo_', '_Oman_']","['f', 'm']","['p268', 'p229']","[1, 8]","[86.2038576498559, 92.0152836843556]",2.0,True,6.5,4.949747468305833,2.3739078044891357,0.764669163545568
0,,99,2024-06-25 10:08:34,3,distance,cathedral,numerosity_judgement,1,32,6,countries_forward,"['_Japan_', '_Oman_', '_Tonga_', '_Peru_', '_Congo_', '_Yemen_']","['m', 'f', 'f', 'm', 'f', 'm']","['p307', 'p245', 'p248', 'p256', 'p284', 'p318']","[2, 10, 7, 4, 0, 1]","[87.57049330475357, 93.00003341222717, 91.73820004985969, 89.31368318402099, 84.40078082039426, 86.2038576498559]",3.0,False,6.0,3.847076812334269,2.2494282722473145,0.7459993190330269
0,,99,2024-06-25 10:08:38,3,distance,cathedral,numerosity_judgement,1,33,3,countries_forward,"['_Congo_', '_Cuba_', '_Togo_']","['m', 'f', 'f']","['p229', 'p268', 'p284']","[9, 6, 7]","[92.00610777531934, 91.58892582949886, 91.73820004985969]",3.0,True,9.333333333333334,1.5275252316519468,2.3748879432678223,0.7580410850073771
0,,99,2024-06-25 10:08:42,3,distance,cathedral,numerosity_judgement,1,34,4,countries_forward,"['_Belgium_', '_Peru_', '_Britain_', '_Japan_']","['m', 'f', 'f', 'f']","['p229', 'p245', 'p248', 'p284']","[6, 8, 10, 4]","[91.58892582949886, 92.0152836843556, 93.00003341222717, 89.31368318402099]",4.0,True,9.0,2.581988897471611,2.124075174331665,0.8324026784700942
0,,99,2024-06-25 10:08:46,3,distance,cathedral,numerosity_judgement,1,35,5,countries_forward,"['_Yemen_', '_Cuba_', '_Togo_', '_Tonga_', '_Sudan_']","['m', 'm', 'f', 'm', 'f']","['p229', 'p256', 'p268', 'p307', 'p248']","[9, 2, 0, 7, 4]","[92.00610777531934, 87.57049330475357, 84.40078082039426, 91.73820004985969, 89.31368318402099]",3.0,False,6.4,3.646916505762094,2.750568151473999,0.7925661105436387
0,,99,2024-06-25 10:08:50,3,distance,cathedral,numerosity_judgement,1,36,4,countries_forward,"['_Mali_', '_Togo_', '_Belgium_', '_Cuba_']","['m', 'm', 'f', 'm']","['p318', 'p307', 'p284', 'p229']","[0, 1, 8, 6]","[84.40078082039426, 86.2038576498559, 92.0152836843556, 91.58892582949886]",2.0,False,5.75,3.8622100754188224,1.749903678894043,0.9139371240494836
0,,99,2024-06-25 10:08:53,3,distance,cathedral,numerosity_judgement,1,37,3,countries_forward,"['_Britain_', '_Togo_', '_Sudan_']","['m', 'f', 'f']","['p318', 'p268', 'p248']","[1, 4, 0]","[86.2038576498559, 89.31368318402099, 84.40078082039426]",2.0,False,3.6666666666666665,2.081665999466133,1.8123884201049805,0.881999773011009
0,,99,2024-06-25 10:09:06,3,distance,cathedral,numerosity_judgement,1,38,2,countries_forward,"['_Togo_', '_Yemen_']","['m', 'm']","['p307', 'p256']","[5, 7]","[90.34149293193902, 91.73820004985969]",2.0,True,8.0,1.4142135623730951,11.687607288360596,0.5925207127454318
0,,99,2024-06-25 10:09:11,3,distance,cathedral,numerosity_judgement,1,39,6,countries_forward,"['_Cuba_', '_Belgium_', '_Yemen_', '_Britain_', '_Syria_', '_Peru_']","['m', 'f', 'm', 'f', 'm', 'f']","['p256', 'p284', 'p318', 'p248', 'p229', 'p245']","[0, 7, 2, 1, 6, 3]","[84.40078082039426, 91.73820004985969, 87.57049330475357, 86.2038576498559, 91.58892582949886, 89.14911522239515]",4.0,False,5.166666666666667,2.786873995477131,2.2497968673706055,0.9051072522982636
0,,99,2024-06-25 10:09:15,3,distance,cathedral,numerosity_judgement,1,40,2,countries_forward,"['_Belgium_', '_Sudan_']","['m', 'f']","['p256', 'p268']","[10, 4]","[93.00003341222717, 89.31368318402099]",2.0,True,9.0,4.242640687119285,3.0010130405426025,0.9166496424923392
0,,99,2024-06-25 10:09:21,3,distance,cathedral,numerosity_judgement,1,41,5,countries_forward,"['_Syria_', '_Mali_', '_Congo_', '_Peru_', '_Tonga_']","['f', 'f', 'f', 'm', 'm']","['p245', 'p248', 'p284', 'p318', 'p256']","[6, 9, 10, 8, 3]","[91.58892582949886, 92.00610777531934, 93.00003341222717, 92.0152836843556, 89.14911522239515]",2.0,False,9.2,2.7748873851023217,4.3745152950286865,0.8605947111565089
0,,99,2024-06-25 10:09:27,3,distance,cathedral,numerosity_judgement,1,42,4,countries_forward,"['_Cuba_', '_Congo_', '_Tonga_', '_Oman_']","['m', 'f', 'm', 'm']","['p307', 'p248', 'p256', 'p229']","[8, 5, 9, 7]","[92.0152836843556, 90.34149293193902, 92.00610777531934, 91.73820004985969]",2.0,False,9.25,1.707825127659933,3.6885344982147217,0.7428555215072069
0,,99,2024-06-25 10:09:33,3,distance,cathedral,numerosity_judgement,1,43,6,countries_forward,"['_Tonga_', '_Belgium_', '_Congo_', '_Mali_', '_Cuba_', '_Syria_']","['m', 'm', 'f', 'f', 'm', 'm']","['p229', 'p318', 'p248', 'p284', 'p307', 'p256']","[1, 3, 9, 8, 10, 5]","[86.2038576498559, 89.14911522239515, 92.00610777531934, 92.0152836843556, 93.00003341222717, 90.34149293193902]",2.0,False,8.0,3.5777087639996634,4.063022613525391,0.7701395982294859
0,,99,2024-06-25 10:09:41,3,distance,cathedral,numerosity_judgement,1,44,3,countries_forward,"['_Cuba_', '_Peru_', '_Mali_']","['m', 'm', 'f']","['p307', 'p229', 'p245']","[3, 2, 6]","[89.14911522239515, 87.57049330475357, 91.58892582949886]",2.0,False,5.666666666666667,2.0816659994661326,6.248754024505615,0.8330041992963342
0,,99,2024-06-25 10:09:45,3,distance,cathedral,numerosity_judgement,1,45,2,countries_forward,"['_Oman_', '_Peru_']","['f', 'm']","['p248', 'p307']","[6, 9]","[91.58892582949886, 92.00610777531934]",2.0,True,9.5,2.1213203435596424,2.313458204269409,0.6687776642832822
0,,99,2024-06-25 10:09:49,3,distance,cathedral,numerosity_judgement,1,46,5,countries_forward,"['_Mali_', '_Belgium_', '_Japan_', '_Britain_', '_Cuba_']","['f', 'm', 'm', 'm', 'f']","['p245', 'p307', 'p318', 'p229', 'p284']","[2, 5, 1, 4, 6]","[87.57049330475357, 90.34149293193902, 86.2038576498559, 89.31368318402099, 91.58892582949886]",2.0,False,5.6,2.073644135332772,2.2486977577209473,0.8862444671433436
0,,99,2024-06-25 10:09:53,3,distance,cathedral,numerosity_judgement,1,47,3,countries_forward,"['_Oman_', '_Yemen_', '_Britain_']","['m', 'm', 'm']","['p229', 'p256', 'p318']","[7, 5, 3]","[91.73820004985969, 90.34149293193902, 89.14911522239515]",2.0,False,7.0,2.0,2.2498440742492676,0.714073317444104
0,,99,2024-06-25 10:09:57,3,distance,cathedral,numerosity_judgement,1,48,4,countries_forward,"['_Mali_', '_Belgium_', '_Sudan_', '_Oman_']","['f', 'f', 'm', 'm']","['p268', 'p245', 'p229', 'p318']","[0, 10, 2, 5]","[84.40078082039426, 93.00003341222717, 87.57049330475357, 90.34149293193902]",3.0,False,6.25,4.349329450233296,2.0628552436828613,0.9449551696742708
0,,99,2024-06-25 10:10:01,3,distance,cathedral,numerosity_judgement,1,49,6,countries_forward,"['_Belgium_', '_Britain_', '_Togo_', '_Oman_', '_Peru_', '_Mali_']","['m', 'm', 'f', 'f', 'm', 'm']","['p318', 'p256', 'p268', 'p284', 'p307', 'p229']","[4, 5, 0, 9, 3, 6]","[89.31368318402099, 90.34149293193902, 84.40078082039426, 92.00610777531934, 89.14911522239515, 91.58892582949886]",3.0,False,6.5,3.0166206257996713,2.3736867904663086,0.7951878333900806
