,event_id,subject_id,timestamp,session_index,plane,setup,task,block,trial_index,stim_number,stim_type,stim_country_ids,stim_sexes,stim_talker_ids,speaker_ids,stim_level,resp_number,is_correct,speaker_distance_mean,speaker_distance_st_dev,reaction_time,spectral_coverage
0,,1,2024-06-25 12:23:18,3,distance,cathedral,numerosity_judgement,1,15,2,countries_forward,"['_Britain_', '_Japan_']","['m', 'f']","['p307', 'p248']","[7, 9]","[91.73820004985969, 92.00610777531934]",2.0,True,10.0,1.4142135623730951,1.2499072551727295,0.8724094881398252
0,,1,2024-06-25 12:23:22,3,distance,cathedral,numerosity_judgement,1,16,3,countries_forward,"['_Togo_', '_Congo_', '_Syria_']","['m', 'm', 'f']","['p318', 'p307', 'p268']","[10, 6, 4]","[93.00003341222717, 91.58892582949886, 89.31368318402099]",3.0,True,8.666666666666666,3.055050463303893,2.062345504760742,0.8738281693337873
0,,1,2024-06-25 12:23:25,3,distance,cathedral,numerosity_judgement,1,17,5,countries_forward,"['_Oman_', '_Yemen_', '_Cuba_', '_Japan_', '_Peru_']","['m', 'f', 'f', 'f', 'm']","['p307', 'p268', 'p245', 'p284', 'p318']","[0, 1, 3, 5, 6]","[84.40078082039426, 86.2038576498559, 89.14911522239515, 90.34149293193902, 91.58892582949886]",2.0,False,5.0,2.5495097567963922,1.8748600482940674,0.891805697423675
0,,1,2024-06-25 12:23:30,3,distance,cathedral,numerosity_judgement,1,18,6,countries_forward,"['_Tonga_', '_Sudan_', '_Belgium_', '_Congo_', '_Japan_', '_Britain_']","['m', 'f', 'm', 'f', 'm', 'm']","['p318', 'p245', 'p307', 'p284', 'p256', 'p229']","[7, 2, 5, 9, 0, 6]","[91.73820004985969, 87.57049330475357, 90.34149293193902, 92.00610777531934, 84.40078082039426, 91.58892582949886]",3.0,False,6.833333333333333,3.3115957885386114,2.6872990131378174,0.9101691067983204
0,,1,2024-06-25 12:23:35,3,distance,cathedral,numerosity_judgement,1,19,4,countries_forward,"['_Belgium_', '_Yemen_', '_Britain_', '_Sudan_']","['m', 'm', 'm', 'f']","['p256', 'p229', 'p318', 'p268']","[0, 1, 5, 10]","[84.40078082039426, 86.2038576498559, 90.34149293193902, 93.00003341222717]",2.0,False,6.0,4.546060565661952,2.9997758865356445,0.9339689025082284
0,,1,2024-06-25 12:23:39,3,distance,cathedral,numerosity_judgement,1,20,6,countries_forward,"['_Congo_', '_Oman_', '_Cuba_', '_Togo_', '_Yemen_', '_Tonga_']","['f', 'm', 'f', 'f', 'm', 'f']","['p245', 'p229', 'p284', 'p268', 'p307', 'p248']","[4, 2, 1, 0, 5, 6]","[89.31368318402099, 87.57049330475357, 86.2038576498559, 84.40078082039426, 90.34149293193902, 91.58892582949886]",3.0,False,5.0,2.3664319132398464,1.8748600482940674,0.8142776075360345
0,,1,2024-06-25 12:24:48,3,distance,cathedral,numerosity_judgement,1,0,3,countries_forward,"['_Togo_', '_Belgium_', '_Sudan_']","['f', 'm', 'f']","['p248', 'p256', 'p284']","[5, 4, 1]","[90.34149293193902, 89.31368318402099, 86.2038576498559]",2.0,False,5.333333333333333,2.0816659994661326,7.061943292617798,0.8763023493360572
0,,1,2024-06-25 12:24:51,3,distance,cathedral,numerosity_judgement,1,1,2,countries_forward,"['_Tonga_', '_Sudan_']","['m', 'f']","['p318', 'p245']","[2, 0]","[87.57049330475357, 84.40078082039426]",2.0,True,3.0,1.4142135623730951,0.9374027252197266,0.920281466348882
0,,1,2024-06-25 12:24:54,3,distance,cathedral,numerosity_judgement,1,2,6,countries_forward,"['_Oman_', '_Belgium_', '_Sudan_', '_Togo_', '_Mali_', '_Tonga_']","['m', 'm', 'm', 'f', 'm', 'f']","['p307', 'p256', 'p318', 'p268', 'p229', 'p284']","[2, 3, 0, 9, 4, 7]","[87.57049330475357, 89.14911522239515, 84.40078082039426, 92.00610777531934, 89.31368318402099, 91.73820004985969]",3.0,False,6.166666666666667,3.3115957885386114,0.9999246597290039,0.9063783906480536
0,,1,2024-06-25 12:24:58,3,distance,cathedral,numerosity_judgement,1,3,5,countries_forward,"['_Congo_', '_Yemen_', '_Oman_', '_Mali_', '_Syria_']","['f', 'f', 'f', 'm', 'm']","['p245', 'p268', 'p248', 'p307', 'p256']","[9, 5, 1, 0, 6]","[92.00610777531934, 90.34149293193902, 86.2038576498559, 84.40078082039426, 91.58892582949886]",3.0,False,6.2,3.7013511046643495,2.312326669692993,0.8120077176256951
0,,1,2024-06-25 12:25:02,3,distance,cathedral,numerosity_judgement,1,4,4,countries_forward,"['_Yemen_', '_Peru_', '_Togo_', '_Oman_']","['m', 'f', 'f', 'm']","['p229', 'p268', 'p248', 'p318']","[5, 8, 2, 10]","[90.34149293193902, 92.0152836843556, 87.57049330475357, 93.00003341222717]",4.0,True,8.25,3.5,2.1873080730438232,0.7226648507547384
0,,1,2024-06-25 12:25:06,3,distance,cathedral,numerosity_judgement,1,5,6,countries_forward,"['_Cuba_', '_Tonga_', '_Peru_', '_Japan_', '_Congo_', '_Mali_']","['m', 'm', 'f', 'm', 'f', 'f']","['p318', 'p229', 'p245', 'p307', 'p284', 'p268']","[2, 1, 10, 0, 7, 8]","[87.57049330475357, 86.2038576498559, 93.00003341222717, 84.40078082039426, 91.73820004985969, 92.0152836843556]",3.0,False,6.666666666666667,4.179314138308661,1.6248786449432373,0.8941663829304278
0,,1,2024-06-25 12:25:09,3,distance,cathedral,numerosity_judgement,1,6,2,countries_forward,"['_Yemen_', '_Oman_']","['f', 'm']","['p248', 'p229']","[5, 1]","[90.34149293193902, 86.2038576498559]",2.0,True,5.0,2.8284271247461903,1.1874113082885742,0.5926569061400522
0,,1,2024-06-25 12:25:13,3,distance,cathedral,numerosity_judgement,1,7,5,countries_forward,"['_Congo_', '_Syria_', '_Tonga_', '_Sudan_', '_Mali_']","['m', 'f', 'm', 'm', 'f']","['p256', 'p245', 'p229', 'p318', 'p284']","[10, 9, 0, 6, 7]","[93.00003341222717, 92.00610777531934, 84.40078082039426, 91.58892582949886, 91.73820004985969]",4.0,False,8.4,3.9115214431215892,2.187335729598999,0.9379071615026672
0,,1,2024-06-25 12:25:16,3,distance,cathedral,numerosity_judgement,1,8,3,countries_forward,"['_Togo_', '_Cuba_', '_Sudan_']","['m', 'f', 'f']","['p307', 'p268', 'p284']","[0, 4, 10]","[84.40078082039426, 89.31368318402099, 93.00003341222717]",2.0,False,6.666666666666667,5.033222956847167,1.4998714923858643,0.9281352854386562
0,,1,2024-06-25 12:25:20,3,distance,cathedral,numerosity_judgement,1,9,4,countries_forward,"['_Belgium_', '_Mali_', '_Yemen_', '_Cuba_']","['m', 'm', 'm', 'm']","['p318', 'p229', 'p256', 'p307']","[0, 3, 4, 9]","[84.40078082039426, 89.14911522239515, 89.31368318402099, 92.00610777531934]",3.0,False,6.0,3.7416573867739413,2.4373176097869873,0.7650096470321189
0,,1,2024-06-25 12:25:24,3,distance,cathedral,numerosity_judgement,1,10,3,countries_forward,"['_Cuba_', '_Britain_', '_Sudan_']","['m', 'm', 'm']","['p229', 'p318', 'p256']","[7, 3, 8]","[91.73820004985969, 89.14911522239515, 92.0152836843556]",2.0,False,8.0,2.6457513110645907,2.312325954437256,0.7101918056974237
0,,1,2024-06-25 12:25:27,3,distance,cathedral,numerosity_judgement,1,11,2,countries_forward,"['_Yemen_', '_Oman_']","['m', 'm']","['p256', 'p307']","[0, 7]","[84.40078082039426, 91.73820004985969]",2.0,True,5.5,4.949747468305833,1.1874101161956787,0.6244126659856997
0,,1,2024-06-25 12:25:30,3,distance,cathedral,numerosity_judgement,1,12,5,countries_forward,"['_Yemen_', '_Tonga_', '_Peru_', '_Britain_', '_Togo_']","['m', 'f', 'f', 'm', 'f']","['p307', 'p268', 'p245', 'p256', 'p248']","[6, 4, 3, 2, 10]","[91.58892582949886, 89.31368318402099, 89.14911522239515, 87.57049330475357, 93.00003341222717]",3.0,False,7.0,3.1622776601683795,1.187410831451416,0.6987856088979685
0,,1,2024-06-25 12:25:35,3,distance,cathedral,numerosity_judgement,1,13,6,countries_forward,"['_Britain_', '_Oman_', '_Japan_', '_Sudan_', '_Yemen_', '_Belgium_']","['f', 'm', 'f', 'm', 'm', 'm']","['p268', 'p229', 'p248', 'p318', 'p307', 'p256']","[8, 0, 7, 9, 6, 10]","[92.0152836843556, 84.40078082039426, 91.73820004985969, 92.00610777531934, 91.58892582949886, 93.00003341222717]",4.0,False,8.666666666666666,3.559026084010437,2.624802827835083,0.8398933151742141
0,,1,2024-06-25 12:25:39,3,distance,cathedral,numerosity_judgement,1,14,4,countries_forward,"['_Sudan_', '_Syria_', '_Tonga_', '_Britain_']","['f', 'f', 'm', 'm']","['p268', 'p245', 'p318', 'p229']","[10, 2, 5, 0]","[93.00003341222717, 87.57049330475357, 90.34149293193902, 84.40078082039426]",3.0,False,6.25,4.349329450233296,2.249831199645996,0.9379979570990808
0,,1,2024-06-25 12:25:42,3,distance,cathedral,numerosity_judgement,1,15,3,countries_forward,"['_Mali_', '_Sudan_', '_Cuba_']","['m', 'f', 'm']","['p318', 'p248', 'p229']","[7, 1, 3]","[91.73820004985969, 86.2038576498559, 89.14911522239515]",2.0,False,5.666666666666667,3.0550504633038935,1.9373819828033447,0.7591987288616502
0,,1,2024-06-25 12:25:45,3,distance,cathedral,numerosity_judgement,1,16,2,countries_forward,"['_Yemen_', '_Tonga_']","['m', 'm']","['p307', 'p256']","[9, 1]","[92.00610777531934, 86.2038576498559]",2.0,True,7.0,5.656854249492381,1.3123366832733154,0.7583021223470662
0,,1,2024-06-25 12:25:48,3,distance,cathedral,numerosity_judgement,1,17,6,countries_forward,"['_Tonga_', '_Peru_', '_Britain_', '_Yemen_', '_Oman_', '_Syria_']","['m', 'm', 'f', 'f', 'f', 'm']","['p229', 'p307', 'p268', 'p248', 'p284', 'p256']","[6, 9, 2, 4, 10, 8]","[91.58892582949886, 92.00610777531934, 87.57049330475357, 89.31368318402099, 93.00003341222717, 92.0152836843556]",3.0,False,8.5,3.082207001484488,1.0624210834503174,0.8030189535807514
