event_id,timestamp,subject_id,session_index,plane,setup,task,block,trial_index,headpose_offset_azi,headpose_offset_ele,target_number,target_filename,target_talker,target_sex,target_speaker_id,step_number:,distance_masker,distance_target,target_speaker_proc,target_speaker_chan,target_speaker_azi,target_speaker_ele,target_speaker_dist,target_stim_level,masker_filename,masker_speaker_id,masker_speaker_proc,masker_speaker_chan,masker_speaker_azi,masker_speaker_ele,masker_speaker_dist,masker_stim_level,normalisation_method,normalisation_level_masker,normalisation_level_target,played_number,resp_number,is_correct,reaction_time
,2024-06-27 11:53:56,sub_99,3,distance,cathedral,spatial_unmasking,1,9,0,0,_five_,talker-p248_sex-f_text-_five_.wav,p248,f,5,10,8.0,7.0,RX81,6,0.0,0.0,7.0,78.341492931939,babble-reversed_n13_p307-one-p318-five-p229-four-p268-eight-p284-two-p245-three.wav,6,RX81,7,0.0,0.0,8.0,91.58892582949886,mgb_normalisation,91.58892582949886,90.34149293193902,5,5.0,True,0.7500350475311279
,2024-06-27 11:54:00,sub_99,3,distance,cathedral,spatial_unmasking,1,10,0,0,_four_,talker-p248_sex-f_text-_four_.wav,p248,f,5,11,8.0,7.0,RX81,6,0.0,0.0,7.0,76.34149293193902,babble-reversed_n13_p307-five-p229-two-p318-four-p248-three-p245-nine-p268-eight.wav,6,RX81,7,0.0,0.0,8.0,91.58892582949886,mgb_normalisation,91.58892582949886,90.34149293193902,4,3.0,False,1.2500579357147217
,2024-06-27 11:54:03,sub_99,3,distance,cathedral,spatial_unmasking,1,11,0,0,_three_,talker-p248_sex-f_text-_three_.wav,p248,f,5,12,8.0,7.0,RX81,6,0.0,0.0,7.0,77.34149293193902,babble-reversed_n13_p307-five-p229-two-p318-four-p248-three-p245-nine-p268-eight.wav,6,RX81,7,0.0,0.0,8.0,91.58892582949886,mgb_normalisation,91.58892582949886,90.34149293193902,3,3.0,True,1.000046730041504
,2024-06-27 11:54:07,sub_99,3,distance,cathedral,spatial_unmasking,1,12,0,0,_three_,talker-p248_sex-f_text-_three_.wav,p248,f,5,13,8.0,7.0,RX81,6,0.0,0.0,7.0,77.34149293193902,babble-reversed_n13_p318-three-p307-one-p256-five-p248-nine-p245-two-p284-eight.wav,6,RX81,7,0.0,0.0,8.0,91.58892582949888,mgb_normalisation,91.58892582949886,90.34149293193902,3,1.0,False,1.6875779628753662
,2024-06-27 11:54:10,sub_99,3,distance,cathedral,spatial_unmasking,1,13,0,0,_four_,talker-p248_sex-f_text-_four_.wav,p248,f,5,14,8.0,7.0,RX81,6,0.0,0.0,7.0,78.34149293193902,babble-reversed_n13_p229-one-p318-nine-p256-four-p284-eight-p268-five-p245-two.wav,6,RX81,7,0.0,0.0,8.0,91.58892582949886,mgb_normalisation,91.58892582949886,90.34149293193902,4,4.0,True,0.7500350475311279
,2024-06-27 11:54:16,sub_99,3,distance,cathedral,spatial_unmasking,1,14,0,0,_three_,talker-p248_sex-f_text-_three_.wav,p248,f,5,15,8.0,7.0,RX81,6,0.0,0.0,7.0,78.34149293193902,babble-reversed_n13_p256-five-p229-one-p318-three-p248-nine-p284-eight-p268-two.wav,6,RX81,7,0.0,0.0,8.0,91.58892582949888,mgb_normalisation,91.58892582949886,90.34149293193902,3,1.0,False,2.875131845474243
,2024-06-27 11:54:19,sub_99,3,distance,cathedral,spatial_unmasking,1,15,0,0,_one_,talker-p248_sex-f_text-_one_.wav,p248,f,5,16,8.0,7.0,RX81,6,0.0,0.0,7.0,79.34149293193902,babble-reversed_n13_p307-nine-p229-one-p256-eight-p248-four-p284-two-p268-three.wav,6,RX81,7,0.0,0.0,8.0,91.58892582949888,mgb_normalisation,91.58892582949886,90.34149293193902,1,1.0,True,0.8750400543212891
,2024-06-27 11:54:22,sub_99,3,distance,cathedral,spatial_unmasking,1,16,0,0,_two_,talker-p248_sex-f_text-_two_.wav,p248,f,5,17,8.0,7.0,RX81,6,0.0,0.0,7.0,79.34149293193902,babble-reversed_n13_p307-four-p318-three-p256-eight-p284-two-p245-nine-p248-five.wav,6,RX81,7,0.0,0.0,8.0,91.58892582949886,mgb_normalisation,91.58892582949886,90.34149293193902,2,2.0,True,0.7500340938568115
,2024-06-27 11:54:25,sub_99,3,distance,cathedral,spatial_unmasking,1,17,0,0,_one_,talker-p248_sex-f_text-_one_.wav,p248,f,5,18,8.0,7.0,RX81,6,0.0,0.0,7.0,78.34149293193902,babble-reversed_n13_p256-eight-p318-two-p307-five-p245-four-p268-nine-p284-one.wav,6,RX81,7,0.0,0.0,8.0,91.58892582949888,mgb_normalisation,91.58892582949886,90.34149293193902,1,1.0,True,0.8125629425048828
,2024-06-27 11:54:28,sub_99,3,distance,cathedral,spatial_unmasking,1,18,0,0,_one_,talker-p248_sex-f_text-_one_.wav,p248,f,5,19,8.0,7.0,RX81,6,0.0,0.0,7.0,78.34149293193902,babble-reversed_n13_p229-five-p318-two-p307-eight-p268-three-p248-four-p245-one.wav,6,RX81,7,0.0,0.0,8.0,91.58892582949888,mgb_normalisation,91.58892582949886,90.34149293193902,1,1.0,True,0.6875317096710205
,2024-06-27 11:54:32,sub_99,3,distance,cathedral,spatial_unmasking,1,19,0,0,_four_,talker-p248_sex-f_text-_four_.wav,p248,f,5,20,8.0,7.0,RX81,6,0.0,0.0,7.0,77.341492931939,babble-reversed_n13_p256-four-p307-eight-p318-two-p248-three-p284-nine-p268-one.wav,6,RX81,7,0.0,0.0,8.0,91.58892582949888,mgb_normalisation,91.58892582949886,90.34149293193902,4,3.0,False,1.0000457763671875
,2024-06-27 11:54:35,sub_99,3,distance,cathedral,spatial_unmasking,1,20,0,0,_one_,talker-p248_sex-f_text-_one_.wav,p248,f,5,21,8.0,7.0,RX81,6,0.0,0.0,7.0,78.34149293193902,babble-reversed_n13_p229-five-p256-one-p318-three-p248-nine-p268-four-p284-eight.wav,6,RX81,7,0.0,0.0,8.0,91.58892582949886,mgb_normalisation,91.58892582949886,90.34149293193902,1,1.0,True,0.625028133392334
,2024-06-27 11:54:39,sub_99,3,distance,cathedral,spatial_unmasking,1,21,0,0,_three_,talker-p248_sex-f_text-_three_.wav,p248,f,5,22,8.0,7.0,RX81,6,0.0,0.0,7.0,78.34149293193902,babble-reversed_n13_p318-three-p229-one-p256-eight-p245-five-p248-four-p284-nine.wav,6,RX81,7,0.0,0.0,8.0,91.58892582949888,mgb_normalisation,91.58892582949886,90.34149293193902,3,3.0,True,1.3125605583190918
,2024-06-27 11:54:43,sub_99,3,distance,cathedral,spatial_unmasking,1,22,0,0,_two_,talker-p248_sex-f_text-_two_.wav,p248,f,5,23,8.0,7.0,RX81,6,0.0,0.0,7.0,77.34149293193903,babble-reversed_n13_p318-one-p307-two-p256-eight-p284-three-p248-five-p245-four.wav,6,RX81,7,0.0,0.0,8.0,91.58892582949888,mgb_normalisation,91.58892582949886,90.34149293193902,2,2.0,True,1.7500808238983154
,2024-06-27 11:54:46,sub_99,3,distance,cathedral,spatial_unmasking,1,23,0,0,_five_,talker-p248_sex-f_text-_five_.wav,p248,f,5,24,8.0,7.0,RX81,6,0.0,0.0,7.0,77.341492931939,babble-reversed_n13_p229-two-p307-five-p318-four-p284-one-p248-nine-p268-eight.wav,6,RX81,7,0.0,0.0,8.0,91.58892582949888,mgb_normalisation,91.58892582949886,90.34149293193902,5,5.0,True,1.1875545978546145
,2024-06-27 11:54:50,sub_99,3,distance,cathedral,spatial_unmasking,1,24,0,0,_three_,talker-p248_sex-f_text-_three_.wav,p248,f,5,25,8.0,7.0,RX81,6,0.0,0.0,7.0,76.34149293193902,babble-reversed_n13_p229-two-p256-three-p318-eight-p284-five-p268-four-p245-one.wav,6,RX81,7,0.0,0.0,8.0,91.58892582949888,mgb_normalisation,91.58892582949886,90.34149293193902,3,3.0,True,1.0625479221343994
,2024-06-27 11:54:53,sub_99,3,distance,cathedral,spatial_unmasking,1,25,0,0,_one_,talker-p248_sex-f_text-_one_.wav,p248,f,5,26,8.0,7.0,RX81,6,0.0,0.0,7.0,76.34149293193902,babble-reversed_n13_p307-five-p229-three-p318-nine-p245-four-p268-eight-p284-two.wav,6,RX81,7,0.0,0.0,8.0,91.58892582949886,mgb_normalisation,91.58892582949886,90.34149293193902,1,1.0,True,0.8750369548797607
,2024-06-27 11:54:57,sub_99,3,distance,cathedral,spatial_unmasking,1,26,0,0,_two_,talker-p248_sex-f_text-_two_.wav,p248,f,5,27,8.0,7.0,RX81,6,0.0,0.0,7.0,75.34149293193903,babble-reversed_n13_p307-five-p229-two-p318-four-p248-three-p245-nine-p268-eight.wav,6,RX81,7,0.0,0.0,8.0,91.58892582949886,mgb_normalisation,91.58892582949886,90.34149293193902,2,4.0,False,1.6250157356262207
,2024-06-27 11:55:01,sub_99,3,distance,cathedral,spatial_unmasking,1,27,0,0,_one_,talker-p248_sex-f_text-_one_.wav,p248,f,5,28,8.0,7.0,RX81,6,0.0,0.0,7.0,76.34149293193902,babble-reversed_n13_p318-three-p307-one-p256-five-p248-nine-p245-two-p284-eight.wav,6,RX81,7,0.0,0.0,8.0,91.58892582949888,mgb_normalisation,91.58892582949886,90.34149293193902,1,1.0,True,1.062575101852417
,2024-06-27 11:55:04,sub_99,3,distance,cathedral,spatial_unmasking,1,28,0,0,_five_,talker-p248_sex-f_text-_five_.wav,p248,f,5,29,8.0,7.0,RX81,6,0.0,0.0,7.0,76.34149293193902,babble-reversed_n13_p229-three-p256-one-p307-two-p284-eight-p268-five-p248-nine.wav,6,RX81,7,0.0,0.0,8.0,91.58892582949888,mgb_normalisation,91.58892582949886,90.34149293193902,5,5.0,True,0.876070499420166
,2024-06-27 11:55:07,sub_99,3,distance,cathedral,spatial_unmasking,1,29,0,0,_two_,talker-p248_sex-f_text-_two_.wav,p248,f,5,30,8.0,7.0,RX81,6,0.0,0.0,7.0,75.34149293193903,babble-reversed_n13_p229-nine-p318-one-p307-two-p248-eight-p245-five-p284-four.wav,6,RX81,7,0.0,0.0,8.0,91.58892582949886,mgb_normalisation,91.58892582949886,90.34149293193902,2,2.0,True,0.8125548362731934
,2024-06-27 11:55:11,sub_99,3,distance,cathedral,spatial_unmasking,1,30,0,0,_three_,talker-p248_sex-f_text-_three_.wav,p248,f,5,31,8.0,7.0,RX81,6,0.0,0.0,7.0,75.34149293193902,babble-reversed_n13_p229-one-p318-eight-p256-three-p268-nine-p248-five-p284-four.wav,6,RX81,7,0.0,0.0,8.0,91.58892582949886,mgb_normalisation,91.58892582949886,90.34149293193902,3,3.0,True,1.2500555515289309
,2024-06-27 11:55:14,sub_99,3,distance,cathedral,spatial_unmasking,1,31,0,0,_three_,talker-p248_sex-f_text-_three_.wav,p248,f,5,32,8.0,7.0,RX81,6,0.0,0.0,7.0,74.34149293193902,babble-reversed_n13_p229-nine-p318-one-p307-two-p248-eight-p245-five-p284-four.wav,6,RX81,7,0.0,0.0,8.0,91.58892582949886,mgb_normalisation,91.58892582949886,90.34149293193902,3,3.0,True,1.125050067901611
,2024-06-27 11:55:19,sub_99,3,distance,cathedral,spatial_unmasking,1,32,0,0,_three_,talker-p248_sex-f_text-_three_.wav,p248,f,5,33,8.0,7.0,RX81,6,0.0,0.0,7.0,74.34149293193902,babble-reversed_n13_p318-five-p256-nine-p307-two-p245-eight-p248-one-p284-four.wav,6,RX81,7,0.0,0.0,8.0,91.58892582949888,mgb_normalisation,91.58892582949886,90.34149293193902,3,1.0,False,2.5626437664031982
,2024-06-27 11:55:23,sub_99,3,distance,cathedral,spatial_unmasking,1,33,0,0,_two_,talker-p248_sex-f_text-_two_.wav,p248,f,5,34,8.0,7.0,RX81,6,0.0,0.0,7.0,75.34149293193903,babble-reversed_n13_p256-five-p229-one-p318-three-p248-nine-p284-eight-p268-two.wav,6,RX81,7,0.0,0.0,8.0,91.58892582949888,mgb_normalisation,91.58892582949886,90.34149293193902,2,2.0,True,1.812558650970459
,2024-06-27 11:55:27,sub_99,3,distance,cathedral,spatial_unmasking,1,34,0,0,_two_,talker-p248_sex-f_text-_two_.wav,p248,f,5,35,8.0,7.0,RX81,6,0.0,0.0,7.0,75.34149293193903,babble-reversed_n13_p229-two-p256-three-p318-eight-p284-five-p268-four-p245-one.wav,6,RX81,7,0.0,0.0,8.0,91.58892582949888,mgb_normalisation,91.58892582949886,90.34149293193902,2,2.0,True,0.8750402927398682
,2024-06-27 11:55:30,sub_99,3,distance,cathedral,spatial_unmasking,1,35,0,0,_three_,talker-p248_sex-f_text-_three_.wav,p248,f,5,36,8.0,7.0,RX81,6,0.0,0.0,7.0,74.34149293193902,babble-reversed_n13_p307-four-p318-three-p256-eight-p284-two-p245-nine-p248-five.wav,6,RX81,7,0.0,0.0,8.0,91.58892582949886,mgb_normalisation,91.58892582949886,90.34149293193902,3,3.0,True,1.0625193119049072
,2024-06-27 11:55:34,sub_99,3,distance,cathedral,spatial_unmasking,1,36,0,0,_four_,talker-p248_sex-f_text-_four_.wav,p248,f,5,37,8.0,7.0,RX81,6,0.0,0.0,7.0,74.341492931939,babble-reversed_n13_p229-five-p318-three-p307-two-p245-four-p284-nine-p248-eight.wav,6,RX81,7,0.0,0.0,8.0,91.58892582949886,mgb_normalisation,91.58892582949886,90.34149293193902,4,2.0,False,1.1875560283660889
,2024-06-27 11:55:38,sub_99,3,distance,cathedral,spatial_unmasking,1,37,0,0,_two_,talker-p248_sex-f_text-_two_.wav,p248,f,5,38,8.0,7.0,RX81,6,0.0,0.0,7.0,75.34149293193903,babble-reversed_n13_p229-five-p256-one-p318-three-p248-nine-p268-four-p284-eight.wav,6,RX81,7,0.0,0.0,8.0,91.58892582949886,mgb_normalisation,91.58892582949886,90.34149293193902,2,1.0,False,1.625074863433838
,2024-06-27 11:55:41,sub_99,3,distance,cathedral,spatial_unmasking,1,38,0,0,_two_,talker-p248_sex-f_text-_two_.wav,p248,f,5,39,8.0,7.0,RX81,6,0.0,0.0,7.0,76.34149293193902,babble-reversed_n13_p256-four-p307-eight-p318-two-p248-three-p284-nine-p268-one.wav,6,RX81,7,0.0,0.0,8.0,91.58892582949888,mgb_normalisation,91.58892582949886,90.34149293193902,2,3.0,False,0.8750412464141846
,2024-06-27 11:55:44,sub_99,3,distance,cathedral,spatial_unmasking,1,39,0,0,_one_,talker-p248_sex-f_text-_one_.wav,p248,f,5,40,8.0,7.0,RX81,6,0.0,0.0,7.0,77.34149293193903,babble-reversed_n13_p318-four-p256-five-p229-three-p284-one-p245-eight-p248-nine.wav,6,RX81,7,0.0,0.0,8.0,91.58892582949888,mgb_normalisation,91.58892582949886,90.34149293193902,1,1.0,True,0.8125386238098145
,2024-06-27 11:55:48,sub_99,3,distance,cathedral,spatial_unmasking,1,40,0,0,_two_,talker-p248_sex-f_text-_two_.wav,p248,f,5,41,8.0,7.0,RX81,6,0.0,0.0,7.0,77.34149293193903,babble-reversed_n13_p318-three-p307-one-p256-five-p248-nine-p245-two-p284-eight.wav,6,RX81,7,0.0,0.0,8.0,91.58892582949888,mgb_normalisation,91.58892582949886,90.34149293193902,2,1.0,False,1.062507152557373
,2024-06-27 11:55:52,sub_99,3,distance,cathedral,spatial_unmasking,1,41,0,0,_four_,talker-p248_sex-f_text-_four_.wav,p248,f,5,42,8.0,7.0,RX81,6,0.0,0.0,7.0,78.34149293193902,babble-reversed_n13_p318-one-p307-two-p256-eight-p284-three-p248-five-p245-four.wav,6,RX81,7,0.0,0.0,8.0,91.58892582949888,mgb_normalisation,91.58892582949886,90.34149293193902,4,3.0,False,1.625075340270996
,2024-06-27 11:55:55,sub_99,3,distance,cathedral,spatial_unmasking,1,42,0,0,_two_,talker-p248_sex-f_text-_two_.wav,p248,f,5,43,8.0,7.0,RX81,6,0.0,0.0,7.0,79.34149293193902,babble-reversed_n13_p256-nine-p307-four-p229-one-p284-three-p248-two-p245-five.wav,6,RX81,7,0.0,0.0,8.0,91.58892582949888,mgb_normalisation,91.58892582949886,90.34149293193902,2,2.0,True,1.0000464916229248
,2024-06-27 11:55:58,sub_99,3,distance,cathedral,spatial_unmasking,1,43,0,0,_two_,talker-p248_sex-f_text-_two_.wav,p248,f,5,44,8.0,7.0,RX81,6,0.0,0.0,7.0,79.34149293193902,babble-reversed_n13_p256-four-p229-eight-p307-five-p248-three-p245-one-p284-two.wav,6,RX81,7,0.0,0.0,8.0,91.58892582949886,mgb_normalisation,91.58892582949886,90.34149293193902,2,2.0,True,0.8750402927398682
,2024-06-27 11:56:02,sub_99,3,distance,cathedral,spatial_unmasking,1,44,0,0,_two_,talker-p248_sex-f_text-_two_.wav,p248,f,5,45,8.0,7.0,RX81,6,0.0,0.0,7.0,78.34149293193902,babble-reversed_n13_p318-four-p256-five-p229-three-p284-one-p245-eight-p248-nine.wav,6,RX81,7,0.0,0.0,8.0,91.58892582949888,mgb_normalisation,91.58892582949886,90.34149293193902,2,1.0,False,1.625074863433838
,2024-06-27 11:56:06,sub_99,3,distance,cathedral,spatial_unmasking,1,45,0,0,_five_,talker-p248_sex-f_text-_five_.wav,p248,f,5,46,8.0,7.0,RX81,6,0.0,0.0,7.0,79.341492931939,babble-reversed_n13_p256-three-p318-one-p307-two-p284-nine-p268-four-p245-eight.wav,6,RX81,7,0.0,0.0,8.0,91.58892582949888,mgb_normalisation,91.58892582949886,90.34149293193902,5,5.0,True,0.8750405311584473
,2024-06-27 11:56:10,sub_99,3,distance,cathedral,spatial_unmasking,1,46,0,0,_two_,talker-p248_sex-f_text-_two_.wav,p248,f,5,47,8.0,7.0,RX81,6,0.0,0.0,7.0,79.34149293193902,babble-reversed_n13_p229-five-p318-two-p307-eight-p268-three-p248-four-p245-one.wav,6,RX81,7,0.0,0.0,8.0,91.58892582949888,mgb_normalisation,91.58892582949886,90.34149293193902,2,2.0,True,1.562570095062256
,2024-06-27 11:56:14,sub_99,3,distance,cathedral,spatial_unmasking,1,47,0,0,_four_,talker-p248_sex-f_text-_four_.wav,p248,f,5,48,8.0,7.0,RX81,6,0.0,0.0,7.0,78.34149293193902,babble-reversed_n13_p318-four-p256-five-p229-three-p284-one-p245-eight-p248-nine.wav,6,RX81,7,0.0,0.0,8.0,91.58892582949888,mgb_normalisation,91.58892582949886,90.34149293193902,4,1.0,False,2.187601089477539
,2024-06-27 11:56:18,sub_99,3,distance,cathedral,spatial_unmasking,1,48,0,0,_four_,talker-p248_sex-f_text-_four_.wav,p248,f,5,49,8.0,7.0,RX81,6,0.0,0.0,7.0,79.341492931939,babble-reversed_n13_p318-one-p307-two-p256-eight-p284-three-p248-five-p245-four.wav,6,RX81,7,0.0,0.0,8.0,91.58892582949888,mgb_normalisation,91.58892582949886,90.34149293193902,4,3.0,False,1.687578201293945
,2024-06-27 11:56:22,sub_99,3,distance,cathedral,spatial_unmasking,1,49,0,0,_five_,talker-p248_sex-f_text-_five_.wav,p248,f,5,50,8.0,7.0,RX81,6,0.0,0.0,7.0,80.341492931939,babble-reversed_n13_p318-three-p307-one-p256-five-p248-nine-p245-two-p284-eight.wav,6,RX81,7,0.0,0.0,8.0,91.58892582949888,mgb_normalisation,91.58892582949886,90.34149293193902,5,5.0,True,1.1250505447387695
,2024-06-27 11:56:25,sub_99,3,distance,cathedral,spatial_unmasking,1,50,0,0,_five_,talker-p248_sex-f_text-_five_.wav,p248,f,5,51,8.0,7.0,RX81,6,0.0,0.0,7.0,80.341492931939,babble-reversed_n13_p229-nine-p307-five-p256-two-p248-three-p245-one-p268-eight.wav,6,RX81,7,0.0,0.0,8.0,91.58892582949886,mgb_normalisation,91.58892582949886,90.34149293193902,5,5.0,True,0.8750402927398682
